idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
1164,Su viejo caga plata,positive,3,"El sentimiento del texto ""Su viejo c",invalido
1165,JJJJJJJJJJJJJJJ JJJJJJJJJ LA CHILINDRINA TOTALMENTE LISA! 🤣🤣🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
1166,Escusas . Son pl@nas y punto jajaja😂,negative,3,"El sentimiento del texto es negativo, pero",negative
1167,Espera... si son misias cómo consiguieron visa para los yunaites? 🧐,negative,3,El sentimiento del texto es neutral. El texto,neutral
1168,Metanle un cachetadon 😂,negative,3,"El sentimiento del texto ""Metanle un",invalido
1169,"Estás borracho, Zavalita, ahorita ibas a llorar",neutral,3,El sentimiento del texto es negativo.,negative
1170,"Paolo es Paolo, dijo lo que dijo porque es un Profesional. Está a punto ! Por eso no se quedó en Perú en un equipo chico por billete y la cerveza . Cueva gracias por todo, pero o te pones a punto o sigue nomas en tu equipo chico ! Ese es un mensaje para todos ! Bien Reynoso vas x buen camino! El PerU primero !😀",positive,3,El sentimiento del texto es positivo. El,positive
1171,Me pareció que alguien quiso los choris solapaaaaa 😂😂😂😂 que tal delicia la última 😋,positive,3,El sentimiento del texto es positivo. A,positive
1172,Suerte cabezón (con respeto) 🤙🏻 😝,neutral,3,"El sentimiento del texto ""Suerte cabez",invalido
1173,Sabe guardar secretos porque se le olvidan 🤭 sisoi,neutral,3,El sentimiento del texto es positivo. La,positive
1174,Muy hermoso y la niñita que toca la guitarra es una virtuosa felicitaciones muchos éxitos 🙌,positive,3,El sentimiento del texto es positivo.,positive
1175,A la de lentes falta que un zambo le abra los ojos para que se le vaya la mala vibra 🤣,negative,3,El sentimiento del texto es positivo. A,positive
1176,"Siempre q voy a alguna ruina incaica me pregunto cómo podían bajar y subir x ahí todos los dias, sin zapatillas especiales ni bastones, con sandalias de soga? Sus pies serían chiquitos x el tamaño de cada escalón. Caminatas con subidas y bajadas agotadoras pero Dios mio q paisajes tenemos!! Bien valen la pena. 😊",positive,3,El sentimiento del texto es positivo. A,positive
1177,Te noto más alegre más animada... ahora estoy un poquito más tranquilo estaba muy preocupado por ti pero veo que estas un poquito más animada... gracias a Dios ya estas mejorcita FELIZ DE LA VIDA ESTOY DE VERTE MAS ALEGRE CHAPARRITA PRECIOSA TE QUEREMOS MUCHO 🥰🥰🥰🥰,neutral,3,El sentimiento del texto es positivo. El,positive
1178,"Ya, ya, señora ahora diga q va lanzarrrr para q tanto show q la deja peor que antes 🤦",negative,3,El sentimiento del texto es negativo.,negative
1179,Le hubieran ahogado a la china 😁,negative,3,"El sentimiento del texto ""Le hubieran ah",invalido
1180,Tlv mayimbu picando con el floro del celular 🤣🤣🤣,negative,3,El sentimiento del texto es positivo. El,positive
1181,"Perfecto ya lo tengo macerando desde la mañana y el relleno preparado, aconsejo inyectar en las pechugas y muslos con una jeringuilla pisco o cualquier licor q tengáis a mano. Feliz navidad 🎄",neutral,3,El sentimiento del texto es positivo. El,positive
1182,Jean Bajaj es todo manito 🤣,positive,3,El sentimiento del texto es positivo. La,positive
1183,"DINA BOLUARTE prohibirá el DOTA en Perú... pipí, 😞😞",negative,3,El sentimiento del texto es negativo. La,negative
1184,"Estimado Manolo, te acuestas en un departamento y despiertas en otro literal 😀😀 felicidades y bendiciones sigue disfrutando de la vida al máximo! 👍🤗",positive,3,El sentimiento del texto es positivo. El,positive
1185,Buenazo jajaja me la saco me la pongo la mascarilla jajaja 😂🤣muy chévere siempre ustedes yiddad y Julián los admiro mucho saludos y que sigan los éxitos 🤗☺️🥳🥳😷😷😷🤣😂,positive,3,El sentimiento del texto es positivo. El,positive
1186,"Son lo máximo, me encanto la canción… ❤️🇵🇪💪",positive,3,El sentimiento del texto es positivo.,positive
1187,"Excelente calendario solar antiguo🙌,espero pronto volver a visitar junto con los chicos de Qhawarina_Tours quienes llevan el nombre en homenaje a chankillo..",positive,3,El sentimiento del texto es positivo. El,positive
1188,"No he conocido una persona que sea tan sirvenguenza, tan cara de palo, tan care raja, tan csm, tan mentirosa, tan, tan, tan, me faltaría adjetivos para describir a esta hija de su madre 🙄",negative,3,El sentimiento del texto es negativo.,negative
1189,Con un aguja los destruyo!!😌🤣,negative,3,"El sentimiento del texto ""Con un aguja",invalido
1190,Que hace el tombo haciendo su videito.🤦‍♂️,negative,3,El sentimiento del texto parece neutral. Aunque,neutral
1191,Esa ingnorante no sabe nada igual qué todos los militares corruptos demonios ingnorantes chupamedias arrastrados vendidos mafiosos 200 años 😡😒nos saquearon a 😡nuestro país 😡estos delincuentes mafiosos grupos de terroristas delincuentes de la historia del Perú fujiasnos entiende peruanos y Peruanas nóó te Queremos basuras 🗑míerdas zánganos parásitos apristas fujimoristas delincuentes.,negative,3,El sentimiento del texto es negativo.,negative
1192,Por favor lo unico bueno que ha salido de su cabezota no salir a gritar babosadas que se guarde por siempre para no volverlo a ver jamas 🤣🤣🤣🤣,negative,3,"El sentimiento del texto es positivo, aunque",positive
1193,Grande Pacheco bicampeón 🏃🏃,positive,3,"El texto ""Grande Pacheco bicam",invalido
1194,Un lugar más a la lista de lugares que debo ir antes estirar la pata 😀,neutral,3,El sentimiento del texto es positivo. A,positive
1195,"Choritos con cuchara de wantán?? Monse pues, pa' qué está la concha si no es para comertela 👌🏼",neutral,3,El sentimiento del texto es positivo. La,positive
1196,Lau Silvia y tu nunca me llevas 😭.. Sola te comes el 🐷 al palo. Buuuuuuu... 😆,negative,3,El sentimiento del texto es negativo. A,negative
1197,"Ernesto Giraldo bien ahí mi cachorro , mejorando la raza 😼",positive,3,El sentimiento del texto es positivo. La,positive
1198,"Jajaaajja David Quiros.... anda amor, préstame tu cel 😂😂😂👆🏻 estoy muerta de risa con esta mae",positive,3,El sentimiento del texto es positivo. El,positive
1199,Erick es d ella U y lo dice por qué sabe que la U ya fue! Lo siento Erick será alianza el tricampeón! 😁,neutral,3,El sentimiento del texto es positivo. A,positive
1200,Yo feliz con mis tabas de 30 Lucas 🙈,positive,3,"El sentimiento del texto ""Yo feliz con mis",invalido
1201,"Calla, huevón dijo Gustavo",negative,3,"El sentimiento del texto ""Calla, hue",invalido
1202,Ya se panetón comprar 😁,positive,3,"El sentimiento del texto ""Ya se panet",invalido
1203,😂😂😂😂😂😂😂😂😂😂 Que pendejo quieres ganar la libertadores todavia 😂 No pudieron ganar ni a su. Verdugo Sport huancayo que los mando a la baja y quieren campeonar en la libertadores 😂😂 no tienes otro chiste 🫡😂,negative,3,El sentimiento del texto es negativo. A,negative
1204,"Karlita Salas ahora pe, nos metemos todo el basuron con pana 😎😎",positive,3,"El sentimiento del texto parece ser positivo,",positive
1205,Tal cual calabazas...😅 ni él ni ella cantan.,negative,3,"El sentimiento del texto ""Tal cual cal",invalido
1206,Amo el olluquito en todas sus formas 😍😋,positive,3,El sentimiento del texto es positivo. El,positive
1207,Maria Azucena Nancy 😂😂 .. Y si volvemos a primer ciclo? 🙈,neutral,3,"El sentimiento del texto parece ser positivo,",positive
1208,Diana Salas Sánchez las manuelas jajaja 🤣 tu point,negative,3,El sentimiento del texto es positivo. El,positive
1209,"LA DERECHA PERUANA SIEMPRE DE PIE Y JAMAS DE RODILLAS JUNTOS DE LA MANO CON LA CIUDADANÍA COSTA, SIERRA Y SELVA 🇵🇪 Fuerza Popular el partido más grande y poderoso del Perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪 TODA LA CAVIARADA LLORA Y NO PARAN DE LLORAR PORQUE SE LES ACABA LA MAMADERA PIPIPIPIPIPIPIPIPIPIPIPI🤣🤣🤣🤣🤣🤣🤣 y la prensa caviarin están haciendo cortina de humo con el tema de la delincuencia para tapar lo que pasa con la JNJ corrupta todas se la saben caviares pero el pueblo peruano no somos tontos nos damos cuenta de las cosas no caigan en el juego de los caviares y sobre el fiscal rafael vela y José Domingo que fueron parte de la mafia de Odebrecht pronto les espera la cárcel por hacer persecución política LLORONES 🤣🤣 fuera del Perú CIDH defensores de terroristas. COMO DICE HÉCTOR LAVO TODO TIENE SU FINAL IZQUIERDA CAVIAR ¡¡cómo lloran los miserables caviares ¡ ya era hora ,están perdindo todo ,se están quedando sin nada q traficar ,no hay Tv ,no hay diarios ,no hay Fiscalía ,el PJ ,JNE,JNJ,no hay universidades , sindicatos ,etc todo todo están perdiendo ,q felicidad ¡¡¡Hasta los loquitos de la Plaza San Martín los detestan a estos mercenarios y traficantes Caviares .Se quieren reagrupar en el lagarto Vizcarra ,q porque ""cerró el congreso"".Nada señor ¡¡¡a VIZCARRA lo van a meter preso ,están inviertiendo en gallinazo ¡¡q felicidad ¡¡¡ *A LOS PARASITOS CAVIARES DE LA JNJ... QUE NO REPRESENTAN A NADIE... Y QUE SON RECHAZADOS Y REPUDIADOS POR 28 MILLONES DE PERUANOS... ESTOS CAVIARES HDP..... HABLAN... BERREAN... LLORAN.. SE JALAN LAS TRENZAS ... SE CORTAN LAS VENAS... PERO.. A NADIE LE INTERESA QUE PERMANEZCAN UN DIA MAS EN LA PROSTITUIDA JNJ.... QUE TAMBIEN DEBE SER DESACTIVADA..... *Los CAVIARES y su PRENSA MERMELERA CAVIAR , dice que el CONGRESO quiere copar todos LOS PODERES DEL ESTADO..bueno..con esta afirmacion están confirmando que los anteriores funcionarios que ocupaban dichos CARGOS PÚBLICOS estaban a su servicio..porque, lloran por el cambio del JNJ?..lo mismo fué cuando cambiaron al TC..el próximo año termina por LEY, su mandado los mienbros del JNE..tambien se ""jalaranloscabellos"", sino los reeligen?..se les acaba la mamadera, donde ""ganaban"" todos los juicios y elecciones? *POR FIN LA JNJ SE IRAN A SUS CASAS POR CALLAR Y ALCAHUETES CON MARTÍN VIZCARRA, FRANCISCO SAGASTI, VERÓNICA MENDOZA SUS COMPINCHES CAVIARES IDL LLORAN. CongresoDeLaRepublicaElPuebloEstaContigo 🇵🇪 El doctor Abanto diciendole sus verdades a esta caviar sinvergüenza 👇👇VIDEO 👇👇",negative,3,El sentimiento del texto es negativo.,negative
1210,Le brillan los ojos y el asterisco ✳️ tremendo minero,negative,3,"El sentimiento del texto ""Le brillan los",invalido
1211,Por. Que. No ven. El. Video. Completo. Y. Comentan. Este. Video. Está. Cortado. Mal. Del programa. Que. Hace. Todo. Lo que. Iso. No. Se. Difama. Eso. No. Debe. Hacer. Un periodista. Mucho. Menos. Discriminar. Basura. De. Programa.... Vuelvo. A. Decir. Basura. De. Programa mi 👏👏👏. A ella. Por. Ponerle. En. Su. Lugar....,positive,3,El sentimiento del texto es negativo.,negative
1212,K buena mi hicistes reir muxo me gusta tu carisma regresa pronto a conducir no me gusta el actor k entro no pasa nada ojala vuelvas pronto✌️😘,positive,3,El sentimiento del texto es positivo. El,positive
1213,Melissa Calderon Montejo Anggela Ramirez Reyna PTMREEEEE😂😂😂😝😝😝,negative,3,El sentimiento del texto es positivo. El,positive
1214,"Por donde vivo actualmente la gran mayoria de la gente es del centro asi que las bandas , el huayla y la pachamanca 😋 son muy recurrentes 🙂",neutral,3,El sentimiento del texto es positivo. El,positive
1215,te ves llena de alegria que bonita mi Carito muaccccccccck😘😘😘😘😘,positive,3,El sentimiento del texto es positivo. El,positive
1216,Claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a Ferrari lo celebra...,negative,3,El sentimiento del texto es positivo. A,positive
1217,"También estuve allí Manolo , todo Choquequirao es Alucinante, y esas escaleras incas todo un reto, lo que me llamó la atención, es el brillo de las piedras, hasta ahora, es la mejor foto que tengo con el Cañón del Apurímac . Mi Perfil, Volveré para llegar hasta Machupicchu 💪",positive,3,El sentimiento del texto es positivo. El,positive
1218,Me acuerdo que por cucarachas le cerraron todas los restaurantes de Domino's pizza por 2 o 3 años.....esperemos que todo el peso de la ley a Tottus 🤷🏼‍♂️,negative,3,El sentimiento del texto puede considerarse negativo,negative
1219,Casi me Iguala yo mido 235 cm no voy ala ciudad porque se asustan estoy en mi chacra nomás me dicen el mamut 🦣 😎😁🤭,neutral,3,El sentimiento del texto es positivo. A,positive
1220,"Oigan a ver sé lo que pasó , todos nos sentimos mal por lo de los compatriotas Inti y bryan , en vez de hacer menos a las personas debemos estar más unidos que nunca ahora , hoy no estamos para estás ridiculeces de separarnos entre nosotros , Jape es de otro país , más su madre es peruana , ella nunca voto , nosotros como comunidad debemos de darle nuestro apoyo se que lo que dijo Ren está mal ( de mi punto de vista ) pero porque no nos ponemos una mano en el corazón y podamos vernos como hermanos y nos sumamos a apoyar a todos los que están en esa marcha , está mrd de hate hace que el Perú se vea de mal manera internacionalmente y les pregunto así les damos la bienvenida a los extranjeros ? , Así somos nosotros ? , Somos el país más fuerte , más de lo que piensan , apoyemos a la gente de la marcha , apoyemos a Jape , ahora el Perú es uno , no debemos estar divididos , se ven ridículos como la gente genera hate ante todo esto 😞 , les pido de favor la bandera y la unión antes de todo gracias ♥️🇵🇪",positive,3,El sentimiento del texto se clasifica como posit,invalido
1221,Ella tomo Ayahuasca creo🤭😂😂,negative,3,"El sentimiento del texto ""Ella tomo",invalido
1222,"Yo creo que más importante es respetar las reglas sanitarias porque de esta forma quienes se cuidan de esta pandemia, sean turistas extranjeros o nacionales, sentirán más seguridad al viajar y llegar a un lugar seguro. Y no está demás iniciar con esas vacaciones aplazadas, quienes puedan claro está, y de esta manera contribuir a la economía local 🤗. Cusco es bellísimo vayan y no se arrepentirán",neutral,3,El sentimiento del texto es positivo. El,positive
1223,"Envestigar, qué envestiga está Sra.! Oh me pregunto, qué son de los corruptos de Hinostroza, Chavarry, Toledo, Humala Cuchinski, etc? Hasta cuándo vamos a esperar qué, estos Señores estén en la cárcel pagando condena y de ahí salir sólo en cajón o cadáver? 🤷👏🙏👉.",negative,3,El sentimiento del texto es negativo. El,negative
1224,Bastante frío y el soroche que acabó conmigo 😭 Pero volveremos 💪🤨,negative,3,"El sentimiento del texto es mixto, pero",invalido
1225,Donde estan todos esos que invirtieron su tienpo apoyando a keiko y se fueron llorando porque perdio y ahora solo saben ladrar.😆,negative,3,El sentimiento del texto puede clasificarse como,invalido
1226,Chibolín de chibolo. 🤣,negative,3,"El texto ""Chibolín de chib",invalido
1227,Pidió una jarra de chicha y la bebieron parados,neutral,3,"El sentimiento del texto ""Pidió una",invalido
1228,Pero cuando le violentaron a su vieja una llorona tenía! En fin la hipocresía! 😂😅,negative,3,"El sentimiento del texto es negativo, pero",negative
1229,Bueno de usurpadora si le cae porque le serrucho a Karina 🤭🤭🤭,negative,3,"El sentimiento del texto parece ser negativo,",negative
1230,Está fregado viajar ... 💜💜 Pero yo bailo bachata 🥰🌼🦢,neutral,3,"El sentimiento del texto es mixto, pero",invalido
1231,Toma mi poncho,neutral,3,"El texto ""Toma mi poncho"" es",invalido
1232,A ti te ha fregado,negative,3,"El sentimiento del texto ""A ti te ha",invalido
1233,Chicas!! Algún remedio casero para el estreñimiento 😩😩😩 mi beba tiene 1 año y está padeciendo días sin hacer popo,negative,3,"El sentimiento del texto es negativo, ya",negative
1234,"La chicha morada, Dios bendito, una 😋 delicia",positive,3,El sentimiento del texto es positivo. La,positive
1235,Lina Fernandez Nuñez🤭🤭 saca el pisco 🤣🤣,positive,3,El sentimiento del texto es positivo. A,positive
1236,eres mi causa,positive,3,"El texto ""eres mi causa"" se puede interpret",invalido
1237,Le serrucho al pata que le dijo : la sorpresa te la va dar ella ....🤮,negative,3,El sentimiento del texto es negativo. La,negative
1238,Uchulú por ti llegue a ver este programa por primera vez eres grande reina que Dios te siga bendiciendo aunque tu copa ya estaba comprada tengo algo de pena y colera a la vez cuando la verdadera artista eras tu bendiciones reina abrazos y que Dios te siga guiando y sigan los éxitos 💕🙌,positive,3,El sentimiento del texto es positivo. A,positive
1239,ha sido una buena nota,positive,3,"El sentimiento del texto ""ha sido una buena",invalido
1240,"Este general habla por él y da a conocer deseo de dar claramente un GOLPE DE ESTADO. Hasta el desea la presidencia... Todo ese deseoo es aceptable, máss no la tremenda falta de respeto al expresarlo y dijirirse en ese tono a su superior. Se le olvida q por más general q sea es un subalterno ante el presidente. Muy mal🤨",negative,3,El sentimiento del texto es negativo.,negative
1241,Paula Chuman apuntaló ... no acepto un No por respuesta 😂😍,neutral,3,El sentimiento del texto es positivo. La,positive
1242,Buena imitación Manolo ! al coto mono ! saludos desde la ciudad del eterno verano ! 👍,positive,3,El sentimiento del texto es positivo. El,positive
1243,Este video es súper super viejo y averiguen fuentes del lugar 😏😏😉😉😉😉 de tarea,neutral,3,El sentimiento del texto parece ser neutro con,invalido
1244,"Señora sirva la sopa 🍜 que se enfría, su marido está que la espera.",neutral,3,"El sentimiento del texto es positivo, ya",positive
1245,Carla Baez Peña en q parte está que no hemos llegado 🙄,negative,3,El sentimiento del texto parece negativo debido al,negative
1246,Regrese lo de dónde salió. Son una plaga asquerosa. 🤬🤬,negative,3,El sentimiento del texto es negativo.,negative
1247,Todavía se ríe de sus pendejadas 😂,negative,3,"El sentimiento del texto ""Todavía",invalido
1248,Debemos sacar a todos los leones para triturarlos a todos los terrucos y a todos esos corruptos del gobierno peruano 🇵🇪.,negative,3,El sentimiento del texto es negativo.,negative
1249,mi hermana está en la jato con mi vieja,neutral,3,"El texto ""mi hermana está en la j",invalido
1250,Ser color chaufa también cuenta? 😧,negative,3,"El sentimiento del texto ""Ser color chauf",invalido
1251,¿No te dije que no había roches?,neutral,3,"El texto ""¿No te dije que no",invalido
1252,"Macarena esta dando señales que esta enamorada de joel pero no lo quiere admitir hasta la morada de tiburón y Paty se dieron cuenta y se lo dijeron pero no lo quiere admitir ni ver En vez de poner mike y macarena salió poniendo antes joel y macarena creo que parece que ella misma se va oponer a su boda, ya pero joel y macarena😍",negative,3,El sentimiento del texto es positivo. A,positive
1253,Esas gentes conchudas de m..... Hacen lo que quieren hasta cuando vamos a esperar q las autoridades pongan orden 😡😡,negative,3,El sentimiento del texto es negativo.,negative
1254,😍 que rico se ve todo contigo jijiji! Sorry no lo puedo evitar 😍,positive,3,El sentimiento del texto es positivo. El,positive
1255,Nat Cz Darkselli no se por que pero te imagino en mi dúo en esta coreo🤭Hay que hacerla.,neutral,3,El sentimiento del texto es positivo. El,positive
1256,Por q no vienen a tumbes 😢,negative,3,"El sentimiento del texto ""Por q no vi",invalido
1257,"Que bueno verte sano y devuelto a la vida. No puede ser la tele sin Beto, sobre todo ahora q vienen las elecciones. A tener cuidado q ya no estamos p riesgos❤",positive,3,El sentimiento del texto es positivo. El,positive
1258,"A mi me robaron en San Isidro y cuando pedí cámaras me dijeron que no funcionaban, que las tenia la Municipalidad de Lima. Pero en el vídeo si funcionan las cámaras 🤣",negative,3,El sentimiento del texto puede considerarse negativo,negative
1259,Sofía lucha por lo que con esfuerzo te lo ganaste. No permitas que la corrupción siga reinando. Si lo dejas una vez más estos malos funcionarios se habrán salido con la suya! Vamos Sofía Mulanovich el país te respalda🇵🇪🇵🇪🇵🇪🇵🇪,neutral,3,El sentimiento del texto es positivo. El,positive
1260,Ptm como antojas aquí en Canadá no pasa nada 👎🏽,negative,3,El sentimiento del texto es negativo. La,negative
1261,"Acompáñame, no seas cabro",negative,3,"El sentimiento del texto ""Acompáñ",invalido
1262,"Tengo 2 niños con TEA el mayor tiene 16 años, le detectaron a los 4 años ya que era algo nuevo para toda la familia. Pero eso no fue impedimento para sacarlo adelante, mi esposo y yo nos dedicamos el 100% a él, a pesar que lo tuve a los 18 años para mi fue todo un reto y madurez. Hubieron días difíciles cuando la indiferencia de la gente lo trataba muy mal, pero igual yo seguía con la frente en alto, con las crisis de mi hijo, cuando lo hechaban de los colegios, nunca nos rendimos. Ahora mi hijo está en 3er de secundaria es trome en la programación de computadoras, ya gano varios concursos de ciencia, lidera un grupo de adolescentes que hace la obra de Dios y es mi orgullo, hace 4 años le dieron de alta por sus avances y ya no es medicado. No acabe mi carrera ya que deje la universidad, pero él es mi profesión y título. Ahora enfrento lo mismo con mi otra pequeña de 4 años pero ya avanzó bastante, la llevo a terapias pero la mayoría yo misma se las doy. Se que Dios me a mandado esta bendición por partida doble ya que él sabia que era la indicada para ser madre de estas perlas preciosas. Si se puede vencer todo estereotipo, yo no me rendí y se que muchos seguirán luchando. Bendiciones a todos 🙏",neutral,3,El sentimiento del texto es positivo. A,positive
1263,Camila Valeria Abadia Acevedo Maricielo Infantes Moreno 😪,negative,3,El sentimiento del texto parece neutral. Aunque,neutral
1264,"Topo fujimorista..😡L Los últimos Gobiernos de Perú, desde la década de los 80 con Alan García, han cometido numerosas violaciones en el marco de los derechos humanos. Desapariciones, asesinatos y violaciones de los derechos humanos ocurrieron en los últimos 30 años. Especialmente destacado es el caso de Alberto Fujimori, quien gobernó por diez años los designios del país suramericano y a quien se le atribuyen numerosas violaciones en materia de derechos humanos. Una de las acciones más representativas de su mandato, fue el ""autogolpe"" en 1992, en el que disolvió el Congreso y el Poder Judicial, en medio de un gran descontento social. Esta medida le permitió consolidar un régimen AUTORITARIO DICTATORIAL, a través del cual ejerció reiteradas VIOLACIONES A LOS DERECHOS HUMANOS. Los crímenes de lesa humanidad de Fujimori En 2009, Fujimori fue condenado a 25 años de prisión por los casos Barrios Altos y La Cantuta, sentencia ratificada en 2015. El primer caso abarca el asesinato de 15 personas, incluido un niño de 8 años, durante una fiesta en la que se creía que participaban miembros de Sendero Luminoso, lo que fue descartado por la justicia. Por otra parte, el segundo caso corresponde al secuestro asesinato y entierro en fosas a ocho estudiantes y un profesor de la Universidad Nacional Enrique Guzmán y Valle, el 18 de julio de 1992. En ambas acciones estuvo involucrado el Grupo Colina, un destacamento de inteligencia que combatía a movimientos como el mencionado Sendero Luminoso y el Movimiento Revolucionario Túpac Amaru (MRTA), contra quienes combatió durante todo su mandato. Fujimori, condenado por dar libertad y garantizar impunidad a esta organización, se le acusó, además, de irrespetar el derecho a la vida, el derecho a la integridad personal, las garantías judiciales, la protección judicial y la libertad de pensamiento y de expresión, entre otros. La Justicia chilena aprobó el pedido, realizado por la justicia peruana en el 2015, para que Fujimori sea procesado en Perú por dos delitos adicionales, homicidio calificado y asociación ilícita para delinquir. El dictador fue extraditado desde Chile tras llegar allí en 2007. Estos crímenes están relacionados con el asesinato de seis personas en el distrito de Pativilca, Barranca, en el año 1992, a manos del grupo Colina.",negative,3,El sentimiento del texto puede clasificarse como,invalido
1265,"El que pica más es la ortiga,un par de ortigazos en el poto cala ,te hace rascar y como para que te acuerdes de la biblia!!!😂🤣😂🇵🇪",negative,3,El sentimiento del texto es positivo. A,positive
1266,La última versión asta me iso jalarmela😅,negative,3,"El sentimiento del texto ""La última versión ast",invalido
1267,Y yo aqui sufriendo por una conera color chaufa 😓,negative,3,El sentimiento del texto es negativo. La,negative
1268,Ayayay pero q calidad chato toma tu like👍,positive,3,El sentimiento del texto es positivo. La,positive
1269,No le gustan los negros,negative,3,"El sentimiento del texto ""No le gustan",invalido
1270,Vergüenza....pena..coraje...rabia..y ganas de pegarte das tú..pobre polilla gorda y calva....😡😡😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
1271,El presidente ciertamente vive en las nubes creyendo que a comprado el país por eso quiere hacer de nuestro Perú su chacra 🤣🤣🤣,negative,3,El sentimiento del texto es negativo. El,negative
1272,"Marleny Chumacero Castillo que rico mami, para el domingo 😍",positive,3,El sentimiento del texto es positivo. La,positive
1273,Jajajajajajaja 🤣🤣🤣 por las h...... Más tarde seguirá chupando,negative,3,"El sentimiento del texto parece negativo, aunque",negative
1274,"Primera vez que le conozco el cacharro a Raúl, la vida ha sido dura con el 😁😁",negative,3,El sentimiento del texto es positivo. A,positive
1275,"Maria Del Carmen Calderon LEIVA HABLA MUCHO Y SE HERREDA , TERMINA DICIENDO LO MISMO DE SIEMPRE REPITE Y REPITE ! NO TIENE NADA CLARO Y NO SE ENFRENTA AL CONGRESO PARA DEFENDER LA DEMOCRACIA 🇵🇪",negative,3,El sentimiento del texto es negativo. El,negative
1276,Hay alguien que quiere fregarme la paciencia,negative,3,"El sentimiento del texto ""Hay alguien que quiere",invalido
1277,Gianella Ochante la cagada oh 🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
1278,😂😂😂😂😂falso de toda falsedad ; deje de desinformar ? . QUE AFÁN,negative,3,El sentimiento del texto parece ser negativo.,negative
1279,Por favor......?????¡¡¡¡¡ Ho creo que los traumados son los que escriben puras mamadas....,negative,3,El sentimiento del texto es negativo. El,negative
1280,Hablen de resultados positivos cómo lo que hizo Melgar. Lo demás es puro cuento de los chivos del 8 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
1281,El mejor muchos éxitos Francooooo 😀,positive,3,El sentimiento del texto es positivo.,positive
1282,te amo alianza toda la vida Grones es más grande del Perú 👍,positive,3,El sentimiento del texto es positivo. El,positive
1283,Boca chueca…. Ya saben en que se gasta la plata esta joyita 😁,negative,3,El sentimiento del texto es positivo. A,positive
1284,Anlu Peralta me acordé del quino q vimos😂,neutral,3,El sentimiento del texto es positivo. La,positive
1285,Asi le malograron a la Navidad a los ninios se asustaron y se fueron a esconder😔las bromas si però depende de la edad de los ninios ellos parecian pequenios😔,negative,3,El sentimiento del texto es negativo. A,negative
1286,Gatchi Flower's Ana Cecilia Espinoza Durand Ivette Garcia Geraldine Salinas podríamos ir pero es temporada de lluvia según la meteoróloga 🙄,neutral,3,El sentimiento del texto puede clasificarse como,invalido
1287,"Ojalá que no desee entrenar a los colochos ,🤞🏻igual Feliz Cumple, causa.",positive,3,El sentimiento del texto es neutral. Aunque,neutral
1288,Cuidemos la ortografía 👍🏽,positive,3,"El sentimiento del texto ""Cuidemos la",invalido
1289,Me encantaria comida criolla incluido sopitas para el frio o unos chifas bien taipa🤗 saludos desde Paraguay felicitaciones por el programa Luciano muy bueno!!!👏👏,positive,3,El sentimiento del texto es positivo. El,positive
1290,A la firme tomate no canta nada y solo es imagen en su orquesta 😅....hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,negative,3,El sentimiento del texto puede considerarse neutral.,neutral
1291,Así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 Noo lamentablemente fue irresponsable al no cumplír con la pensión de mi media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,negative,3,El sentimiento del texto es negativo. El,negative
1292,Que bacan gracias x compartir y la chaparrita q baje de peso 🐷🐷🐷🐮😏😏😁😁😁 mucho comida rn la tia veneno,neutral,3,El sentimiento del texto es positivo. A,positive
1293,"Lo volvieron hacer chicos 👏👏👏👏 les quedó genial, y asi los rivales hagan lo que hagan y clasifiquen de manera sucia robandonos un partido, igual Perú no se dejará y luchará dejando todo en la cancha, porque eso gol y el punto que nos robaron será el motor y motivo para que la selección vaya con todo a guerrear por lo que es nuestro, por su pueblo que lo respalda y lo apoya ... y es que se jugó la revancha con alma y corazón y lo dieron todo dejando sangre sudor y lágrimas ..... con esta Victoria Perú - Paraguay le tapamos la boca a muchos y lo que es mejor, Perú le esta enseñando al mundo entero como es que se lucha, se defiende, juega y se gana LIMPIAMENTE para ganarse honrradamente un lugar en el Mundial ..ARRIBA PERÚ CRJ 💪💪💪",positive,3,El sentimiento del texto es positivo. El,positive
1294,😅😅😅😅😅😅phelillo tenias que ser un perfecto imbecil para ponerte la soga al cuello 🤣🤣🤣🤣🤣phelipiĺlo pillo,negative,3,"El sentimiento del texto es positivo, aunque",positive
1295,Tanta finta,negative,3,"El texto ""Tanta finta"" se puede",invalido
