text,text_clean,label,label_name
Aquí vemos 2 mujeres que hacen contenido para adultos y entre ellas se pelean por saber quien es menos perra 🙂,Aquí vemos 2 mujeres que hacen contenido para adultos y entre ellas se pelean por saber quien es menos perra 🙂,0,negative
Daniel me representa: Lomo saltado ❤️ jajajaja,Daniel me representa: Lomo saltado ❤️ jajajaja,2,positive
"Te puede gustar o no.👋 Puedes confiar o no.👋 Pero va  y pasa por tu conciencia, la razón y lógica, ..🧐 Cuando era jovencito. Sufrí frialdad y el temor de los mismos policías..cuando te los acercabas POR CUALQUIER PREGUNTA.!!!(razón no les faltaba).😬 ""Y meditaba y me decit a mi mismo"".. Esos senderistas terrorista ,, en vez de imponer sus ideas con el terror, grogas y secuestros..¿POR QUÉ no forman su partido ..y si la gente los eligen..bien .. ¿¡""""POR QUE tanta muerte""""!.?☠️☠️☠️🖤💀 ""Capturado Abimael y etc."" .GANO la izquierda con  Castillo  ví  que se concretó las idea de corrupción de IZQUIERDA que antes eran sospechas ahora son realidad. AHORA SI SON,  Y SE CONSIDERAN MARXISTAS LENINISTAS..ETC 👋👋👋  ¿POR QUÉ NO SE VAN ALLÁ A VIVIR , si consideran que es superior? .O DONAN SU SUELDOS PROPIEDADES, ETC y se unen a la causa del VERDADEO COMUNISMO?. ""EL COMUNISMO ES UNA NOVELA SOCIAL INSANA QUE  QUE ALIENTA EL COMUN DENOMINADOR CONO ROBOTS Y QUE SOLO PIENSA EL PAPÁ GOBIERNO Y SIN LIBERTAD DEL INDIVIDUO..ENVOLTORIO DE UN SOCIALISMO ENFERMO, CORUPTO , Y NO UN SISTEMA ECONÓMICO. SOLO VEAN  EL EJEMPLO DE RUSIA CHINA  ( TAIWÁN Y CUBA).. .. CAPITALISTAS ECONÓMICAMENTE. Y ARGENTINA AQUÍ CERQUITA.!!!","Te puede gustar o no.👋 Puedes confiar o no.👋 Pero va y pasa por tu conciencia, la razón y lógica, ..🧐 Cuando era jovencito. Sufrí frialdad y el temor de los mismos policías..cuando te los acercabas POR CUALQUIER PREGUNTA.!!!(razón no les faltaba).😬 ""Y meditaba y me decit a mi mismo"".. Esos senderistas terrorista ,, en vez de imponer sus ideas con el terror, grogas y secuestros..¿POR QUÉ no forman su partido ..y si la gente los eligen..bien .. ¿¡""""POR QUE tanta muerte""""!.?☠️☠️☠️🖤💀 ""Capturado Abimael y etc."" .GANO la izquierda con Castillo ví que se concretó las idea de corrupción de IZQUIERDA que antes eran sospechas ahora son realidad. AHORA SI SON, Y SE CONSIDERAN MARXISTAS LENINISTAS..ETC 👋👋👋 ¿POR QUÉ NO SE VAN ALLÁ A VIVIR , si consideran que es superior? .O DONAN SU SUELDOS PROPIEDADES, ETC y se unen a la causa del VERDADEO COMUNISMO?. ""EL COMUNISMO ES UNA NOVELA SOCIAL INSANA QUE QUE ALIENTA EL COMUN DENOMINADOR CONO ROBOTS Y QUE SOLO PIENSA EL PAPÁ GOBIERNO Y SIN LIBERTAD DEL INDIVIDUO..ENVOLTORIO DE UN SOCIALISMO ENFERMO, CORUPTO , Y NO UN SISTEMA ECONÓMICO. SOLO VEAN EL EJEMPLO DE RUSIA CHINA ( TAIWÁN Y CUBA).. .. CAPITALISTAS ECONÓMICAMENTE. Y ARGENTINA AQUÍ CERQUITA.!!!",0,negative
Todo bonito pero a mí el soroche me domina 😡,Todo bonito pero a mí el soroche me domina 😡,0,negative
Hinchas este gordito borracho de mi barrunto es que le malogra a cueva.  Ya es hora de darle su merecido aparte que sus precios son caros y el piso del local parece un urinario .. Blanquiazul dejen de consumir ahí y verán que este gordito chipi Taz lo dejara de frecuentar y volveremos a ver al verdadero cueva ...el muchacho necesita ayuda y además que tire la piedra piedra a aquel quien no cometió errores asiiii no hablo con el hígado solo con la razón 🖕🖕🖕 Arriba Alianza,Hinchas este gordito borracho de mi barrunto es que le malogra a cueva. Ya es hora de darle su merecido aparte que sus precios son caros y el piso del local parece un urinario .. Blanquiazul dejen de consumir ahí y verán que este gordito chipi Taz lo dejara de frecuentar y volveremos a ver al verdadero cueva ...el muchacho necesita ayuda y además que tire la piedra piedra a aquel quien no cometió errores asiiii no hablo con el hígado solo con la razón 🖕🖕🖕 Arriba Alianza,0,negative
Noooooo me hago pipí 😁😁😁😁,Noooooo me hago pipí 😁😁😁😁,2,positive
También abrazo a los árboles 🤗 y se siente bacán.  😊,También abrazo a los árboles 🤗 y se siente bacán. 😊,2,positive
Eso queda chicote 🤭 jajaja,Eso queda chicote 🤭 jajaja,1,neutral
No vamos a fumar ningún troncho dijo él,No vamos a fumar ningún troncho dijo él,0,negative
Cau cau de pollo no pasa nada arreglado 😂 que divertidos 🙏👏👏👏,Cau cau de pollo no pasa nada arreglado 😂 que divertidos 🙏👏👏👏,2,positive
"La gente se admira 🤭🤭con alimentación saludable y mucho ejercicio, lógicamente es otro tipo de organismo, es gringo puesss. No hay forma de comparación a un peruano... 🤮🤮Aparte toma sus proteínas., 💪💪💪💪👍👍👍👍","La gente se admira 🤭🤭con alimentación saludable y mucho ejercicio, lógicamente es otro tipo de organismo, es gringo puesss. No hay forma de comparación a un peruano... 🤮🤮Aparte toma sus proteínas., 💪💪💪💪👍👍👍👍",1,neutral
Jajajaja ahora esta como un fletero😀,Jajajaja ahora esta como un fletero😀,2,positive
Póngase los  guantes de lana para el frío 🥶,Póngase los guantes de lana para el frío 🥶,0,negative
Les faltó probar la pachamanca es deliciosa 😋,Les faltó probar la pachamanca es deliciosa 😋,2,positive
Serranazgos de la muni de parís. 😂😂,Serranazgos de la muni de parís. 😂😂,1,neutral
"Ohhh Gaston!!! Me leíste el pensamiento...  Te cuento que yo preparo todos los años religiosamente bacalao de dos formas: la de acelga y garbanzos y también la de tomate con pimientos..  Este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao!!! Tal vez no han podido importarlo🤷‍♀️🤷‍♀️  Mi mami siempre nos acostumbro y ella siempre lo preparaba, pero ahora bajo su batuta yo lo preparo y tooodos se apuntan!! Mi hermana, mi cuñado, mis sobrinos que les encanta y mi hermano...  Gracias por tu receta! Pero con bacalao o sin bacalao, espero que estemos todos pasando unos bonitos días de reflexión...","Ohhh Gaston!!! Me leíste el pensamiento... Te cuento que yo preparo todos los años religiosamente bacalao de dos formas: la de acelga y garbanzos y también la de tomate con pimientos.. Este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao!!! Tal vez no han podido importarlo🤷‍♀️🤷‍♀️ Mi mami siempre nos acostumbro y ella siempre lo preparaba, pero ahora bajo su batuta yo lo preparo y tooodos se apuntan!! Mi hermana, mi cuñado, mis sobrinos que les encanta y mi hermano... Gracias por tu receta! Pero con bacalao o sin bacalao, espero que estemos todos pasando unos bonitos días de reflexión...",1,neutral
Hay que ponerse las pilas yo en miami Se puede promocionase y llevar turismos al peru 🇵🇪,Hay que ponerse las pilas yo en miami Se puede promocionase y llevar turismos al peru 🇵🇪,1,neutral
Me encanta el flow de Fátima! Toooop ✨✨✨✨,Me encanta el flow de Fátima! Toooop ✨✨✨✨,2,positive
"Qué rico es estar duro, carajo","Qué rico es estar duro, carajo",2,positive
O sea que déjense de mariconadas,O sea que déjense de mariconadas,0,negative
Sarita Chamorro Haste revisar cuando diske sale a jugar ⚽ y no te lleva... ...🤣🤣🤣,Sarita Chamorro Haste revisar cuando diske sale a jugar ⚽ y no te lleva... ...🤣🤣🤣,1,neutral
Jimmy parece mula 🤣 Tiene k contar todo lo k ase,Jimmy parece mula 🤣 Tiene k contar todo lo k ase,0,negative
Susan Bolaños tú elije y vemos qué onda jsjs ❤️🥺,Susan Bolaños tú elije y vemos qué onda jsjs ❤️🥺,1,neutral
"Cómo no van a saber de la gran película la boca del lobo, chamare 🤦","Cómo no van a saber de la gran película la boca del lobo, chamare 🤦",0,negative
Renzo Ferro Mauricio 😮💙 jale! Si o si jaja,Renzo Ferro Mauricio 😮💙 jale! Si o si jaja,1,neutral
Que terribleeee ... A Maranga esos jóvenes ... Son un peligro para las niña 😡,Que terribleeee ... A Maranga esos jóvenes ... Son un peligro para las niña 😡,0,negative
Katty Martinez  cruza tus deditos para ir a #PeruMuchoGusto en Tumbes a comer súper rico ese chaufa de cecina 🐽 😋 y me tomo mi foto con el churro del video! #viajayprueba🤞🏻🙏🏻🙌🏻🍀🎉🎉,Katty Martinez cruza tus deditos para ir a PeruMuchoGusto en Tumbes a comer súper rico ese chaufa de cecina 🐽 😋 y me tomo mi foto con el churro del video! viajayprueba🤞🏻🙏🏻🙌🏻🍀🎉🎉,1,neutral
Ya lonchera para mí 😀👍,Ya lonchera para mí 😀👍,2,positive
Se parece a la hermana de cocoliso de Popeye jajaja😂😂😂,Se parece a la hermana de cocoliso de Popeye jajaja😂😂😂,0,negative
Con razón todavía no llega mi chaufa. 😡😡😡,Con razón todavía no llega mi chaufa. 😡😡😡,0,negative
Cesar Jesus Bonilla Masias hermanito hoy sales 8 en punto xfa jajajaja haré canchita 🤭,Cesar Jesus Bonilla Masias hermanito hoy sales 8 en punto xfa jajajaja haré canchita 🤭,1,neutral
Q bacán 😁Saludos de oxapampa,Q bacán 😁Saludos de oxapampa,2,positive
Jajaja ya vas a hacer mismo el gran chaparral 🤔 o será el gran manolal jajaja suena a otra cosa jajajaja,Jajaja ya vas a hacer mismo el gran chaparral 🤔 o será el gran manolal jajaja suena a otra cosa jajajaja,0,negative
Dignidad ???    claro   es obio ke tienes ke tener dignidad despues de haberle kitado el marido a tu admiradora...admirabas tanto ala señito   ke terminaste mirando y kitando a javier  carmona....  en esa entrevista se le ve tan hipoctrita y tan amargada  ke penso ke el iba a durarle toda una vida  😆😆  ilusa,Dignidad ??? claro es obio ke tienes ke tener dignidad despues de haberle kitado el marido a tu admiradora...admirabas tanto ala señito ke terminaste mirando y kitando a javier carmona.... en esa entrevista se le ve tan hipoctrita y tan amargada ke penso ke el iba a durarle toda una vida 😆😆 ilusa,0,negative
Vas a caer pelo pintado gaaaa 🤣,Vas a caer pelo pintado gaaaa 🤣,0,negative
"Periodista de 4ta categoría Naca, que habla babosadas en señal abierta, mermelera la gente te repudia por el tipo de periodismo que haces, dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano.","Periodista de 4ta categoría Naca, que habla babosadas en señal abierta, mermelera la gente te repudia por el tipo de periodismo que haces, dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano.",0,negative
Quiénes piden que regrese el Chavo del 8 🙋🏽‍♀️,Quiénes piden que regrese el Chavo del 8 🙋🏽‍♀️,1,neutral
El 17 porfa😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭,El 17 porfa😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭,1,neutral
parece mi cuñado el sonero Arturo Morante😆😆😆😆,parece mi cuñado el sonero Arturo Morante😆😆😆😆,1,neutral
Miguel Márquez cuando estemos hasta la huevas de plata ya sabemos a  dónde ir 😂,Miguel Márquez cuando estemos hasta la huevas de plata ya sabemos a dónde ir 😂,1,neutral
Jaja gallina camuflada dice ser del Muni😅la vocal no tiene ni una chance frente a los brazucos,Jaja gallina camuflada dice ser del Muni😅la vocal no tiene ni una chance frente a los brazucos,0,negative
Qué feo chicharrón 🙀 no terminó con indigestión? 🤔🙄😆,Qué feo chicharrón 🙀 no terminó con indigestión? 🤔🙄😆,0,negative
Aplastado como cucaracha 😅,Aplastado como cucaracha 😅,0,negative
Sin Roche... el señor esta vendiendo sus golosinas.. Y este Men..  no le colaboró v:' Y corto esa parte... Palta/ Y Después Están Tocando Los que hacen Musica con ronroco y bombo🤘,Sin Roche... el señor esta vendiendo sus golosinas.. Y este Men.. no le colaboró v:' Y corto esa parte... Palta/ Y Después Están Tocando Los que hacen Musica con ronroco y bombo🤘,0,negative
Xq este medio  mucho le gusta difamar y estar pendiente  en el presidente que te importa lo de afuera fijate aki los niños  como esta fuera mierda a este medio😡😡😡😡😡😡😡😡,Xq este medio mucho le gusta difamar y estar pendiente en el presidente que te importa lo de afuera fijate aki los niños como esta fuera mierda a este medio😡😡😡😡😡😡😡😡,0,negative
Esos jueces son del diablo la justicia divina es de  Dios 🙏esperen nomas a ellos les  va caer el triple de lo que hacen a los más ratas antiguas no les dicen nada a los que robaron millones los adoran esto es el colmo,Esos jueces son del diablo la justicia divina es de Dios 🙏esperen nomas a ellos les va caer el triple de lo que hacen a los más ratas antiguas no les dicen nada a los que robaron millones los adoran esto es el colmo,0,negative
"Mis respetos Sofía Mulanovich, fuiste, eres y seguirás siendo nuestra Campeona Mundial de Surf 🇵🇪, reconocida mundialmente. No sé a que instancias superiores tendrías que acudir para hacer justicia.  Mucha Suerte ✨👍 El Perú entero está contigo ❤️","Mis respetos Sofía Mulanovich, fuiste, eres y seguirás siendo nuestra Campeona Mundial de Surf 🇵🇪, reconocida mundialmente. No sé a que instancias superiores tendrías que acudir para hacer justicia. Mucha Suerte ✨👍 El Perú entero está contigo ❤️",2,positive
🤔 me huele a mariconada...,🤔 me huele a mariconada...,0,negative
"Luciano tienes que ir a las cucardas a probar las conchas y hay de todo tipos, como las negras , de abanicos y porque no la concha lapa jajaja 🤣, muy bueno tu programa......😂😅🤣😹","Luciano tienes que ir a las cucardas a probar las conchas y hay de todo tipos, como las negras , de abanicos y porque no la concha lapa jajaja 🤣, muy bueno tu programa......😂😅🤣😹",0,negative
"Eso es buena noticia q no vayas hacer nada porque es capaz q vas a querer intentar cantar y ahí si ya la cagaste, quédate ahí tirado como la💩💩💩💩💩por favor","Eso es buena noticia q no vayas hacer nada porque es capaz q vas a querer intentar cantar y ahí si ya la cagaste, quédate ahí tirado como la💩💩💩💩💩por favor",0,negative
"Esta bien!!! algunos tienen su forma de pensar y se respeta pero acá vemos como michi el inpe quiere mandar  internos del penal sarita colonia donde hay infectados con el covid 19  al penal de ancon donde no hay contagiados  por eso están piteando no por que se hacen las víctimas ni nada... Sabemos que hay gente más vulnerable que hay que ayudar, pero también hay que pensar que si se arma un motín el mismo inpe ocasionaría esto por su estupidez de mezclar ambos penales y también expone a los mismos policías que podrían ser infectados y salir lastimados 😡😡😡","Esta bien!!! algunos tienen su forma de pensar y se respeta pero acá vemos como michi el inpe quiere mandar internos del penal sarita colonia donde hay infectados con el covid 19 al penal de ancon donde no hay contagiados por eso están piteando no por que se hacen las víctimas ni nada... Sabemos que hay gente más vulnerable que hay que ayudar, pero también hay que pensar que si se arma un motín el mismo inpe ocasionaría esto por su estupidez de mezclar ambos penales y también expone a los mismos policías que podrían ser infectados y salir lastimados 😡😡😡",0,negative
Buena chinoooo un show de calidad como el tuyo y sin lisuras es la voz 👍🏼,Buena chinoooo un show de calidad como el tuyo y sin lisuras es la voz 👍🏼,2,positive
"Lo apoyan Arequipa, Cajamarca, Iquitos y Tumbes","Lo apoyan Arequipa, Cajamarca, Iquitos y Tumbes",1,neutral
Alexandra Ayala Borda mi chaparrita  😂😃😉😍,Alexandra Ayala Borda mi chaparrita 😂😃😉😍,2,positive
Presidente y ministro son un par de cagadas.💩,Presidente y ministro son un par de cagadas.💩,0,negative
Beto ortiz tanto albiroto x eso xk no investigas a tantos rateros con corbata.. La policia detiene a tantos delincuentes k a los 2 dias ya estan libres eso investiga.. Tanta lacras de politicos k tenemos... Investigaa y no jodas a Vizcarra 😡,Beto ortiz tanto albiroto x eso xk no investigas a tantos rateros con corbata.. La policia detiene a tantos delincuentes k a los 2 dias ya estan libres eso investiga.. Tanta lacras de politicos k tenemos... Investigaa y no jodas a Vizcarra 😡,0,negative
"Yo me fui a puno 😀 y es maravilloso nuestra Pachamama 🙂 los paisajes, el clima, aire puro,  la rica comida 😋","Yo me fui a puno 😀 y es maravilloso nuestra Pachamama 🙂 los paisajes, el clima, aire puro, la rica comida 😋",2,positive
"Ítalo Valenzuela Aldave para que entiendas el ""ya no quiero nada ya"", me engrio 💃🏻","Ítalo Valenzuela Aldave para que entiendas el ""ya no quiero nada ya"", me engrio 💃🏻",1,neutral
"Buena el. Tío cachin pero todos sabemos ps que los. Comentarios hechos en la red al menos los grandes lo dicen, no cuentan porque comentan detrás. De. La cortinas a escondidas, y eso cualquiera lo hace por eso esto no llega a una estadística para ellos.... Pero tío cachin es piconaso y arrebatadasoo ps si no se acuerdan la vez q. Renuncio en vivo y en directo en Lima limon 🍋 Laura Huancayo no sabía k hacer JAJAJAJAJJAJJA perdón. Es ke me gana el recuerdo. Pero yo respeto mi tío machin es escuela ps tamos hablando de una institución ya en las filas de la comisidad deo folklor Peruano. Saludos 🤝!!!","Buena el. Tío cachin pero todos sabemos ps que los. Comentarios hechos en la red al menos los grandes lo dicen, no cuentan porque comentan detrás. De. La cortinas a escondidas, y eso cualquiera lo hace por eso esto no llega a una estadística para ellos.... Pero tío cachin es piconaso y arrebatadasoo ps si no se acuerdan la vez q. Renuncio en vivo y en directo en Lima limon 🍋 Laura Huancayo no sabía k hacer JAJAJAJAJJAJJA perdón. Es ke me gana el recuerdo. Pero yo respeto mi tío machin es escuela ps tamos hablando de una institución ya en las filas de la comisidad deo folklor Peruano. Saludos 🤝!!!",2,positive
"Ya me dio hambre, mi arroz chaufa😋😋😋😋","Ya me dio hambre, mi arroz chaufa😋😋😋😋",1,neutral
Que lindo viajar en Pekepeke!! eso es vida!! 😊❤️Vamos a chimbar la banda “ como dicen mis paisanos .. saludos desde Tx! Se te extraña 🇵🇪 Peru!! cuidense!!😊💕,Que lindo viajar en Pekepeke!! eso es vida!! 😊❤️Vamos a chimbar la banda “ como dicen mis paisanos .. saludos desde Tx! Se te extraña 🇵🇪 Peru!! cuidense!!😊💕,2,positive
