text,text_clean,label,label_name
Como se llama el chifa????😆😆😆y los demás restaurantes pues,Como se llama el chifa????😆😆😆y los demás restaurantes pues,1,neutral
La chuecona ahora se cree la digna? 🤢🤮 por lo menos la xoana lo acepta tal y como es...,La chuecona ahora se cree la digna? 🤢🤮 por lo menos la xoana lo acepta tal y como es...,0,negative
"Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉","Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",1,neutral
Buen reportaje 👍👍👍 no conosco PIURA pero me dieron artas ganas de visitarlo en unas vaciones.,Buen reportaje 👍👍👍 no conosco PIURA pero me dieron artas ganas de visitarlo en unas vaciones.,2,positive
Loconas! Lo q habíamos planeado ☺️ Pamela Mucha Barbagelata Ana G. Solano Martínez  Karla Sevillano vamossssss,Loconas! Lo q habíamos planeado ☺️ Pamela Mucha Barbagelata Ana G. Solano Martínez Karla Sevillano vamossssss,2,positive
Son hermosos tus cachorritos; eso dice mucho de ti 👏🌹🌹; Eres una gran persona. 💞🌹🌹,Son hermosos tus cachorritos; eso dice mucho de ti 👏🌹🌹; Eres una gran persona. 💞🌹🌹,2,positive
Ale Pérez ptmr me cagado de risa desde ayer hasta ahorita 🤣🤣🤣es de la refurinfunflay cristian rivero es un trome te pasaste pobre chinita quedo remojada 😃😃😄😄🤣🤣💩💩💩💩,Ale Pérez ptmr me cagado de risa desde ayer hasta ahorita 🤣🤣🤣es de la refurinfunflay cristian rivero es un trome te pasaste pobre chinita quedo remojada 😃😃😄😄🤣🤣💩💩💩💩,0,negative
"Jijijijijijijijiji 🤡 CHISTOSO, tu no HERES periodista, gracias a ti y otros como tú, el periodismo en el PERÚ es un nuevo modo de prostituir conciencias, y conseguir dinero de la manera más, humillante que se pueda ver, LA VERDAD ES LA VERDAD Y TU NO LA TIENES EN TU VIDA DIARIA, PONTE A VENDER CHAMFAINITA,CARAMELOS EN LOS MICROS Y GÁNATE EL DINERO DECENTEMENTE.","Jijijijijijijijiji 🤡 CHISTOSO, tu no HERES periodista, gracias a ti y otros como tú, el periodismo en el PERÚ es un nuevo modo de prostituir conciencias, y conseguir dinero de la manera más, humillante que se pueda ver, LA VERDAD ES LA VERDAD Y TU NO LA TIENES EN TU VIDA DIARIA, PONTE A VENDER CHAMFAINITA,CARAMELOS EN LOS MICROS Y GÁNATE EL DINERO DECENTEMENTE.",0,negative
No entonces el pato Parodi es chipi 🤣🤣🤣,No entonces el pato Parodi es chipi 🤣🤣🤣,0,negative
Ptmr flaco eres peruano y te haces el tercio preguntando cada cosa.... O derrepente eres extranjero 🤔 derrepente eres ruso y no sabemos,Ptmr flaco eres peruano y te haces el tercio preguntando cada cosa.... O derrepente eres extranjero 🤔 derrepente eres ruso y no sabemos,0,negative
Cuando te colabas en los kinos con tu camisón ancho tus lentes negros y un aretaso colgandote de las orejas bailando con ataque rasta 🤣,Cuando te colabas en los kinos con tu camisón ancho tus lentes negros y un aretaso colgandote de las orejas bailando con ataque rasta 🤣,1,neutral
"Que bueno y q gusto meda por fin se pronuncian he millon de gracias 🙏 al comandante y el país entero Le Apoyamos he, al burro hay q enceñar a respetar","Que bueno y q gusto meda por fin se pronuncian he millon de gracias 🙏 al comandante y el país entero Le Apoyamos he, al burro hay q enceñar a respetar",2,positive
"Gordo inbecil, paganini. Y muy pronto cachupin!!! 😁","Gordo inbecil, paganini. Y muy pronto cachupin!!! 😁",0,negative
Jajajja cortes nooo.. en el 90 para año nuevo mi cabello era lacio hasta casi la cintura... y mi mamá jajajja una mandó a q me corten hasta el hombro asi chiquito y la parte de adelante mandó a que me ondulen... jajajjaja te imaginas mi año nuevo la pasé en mi cuarto 😥😥 jajjajaja nunca me olvidaré....,Jajajja cortes nooo.. en el 90 para año nuevo mi cabello era lacio hasta casi la cintura... y mi mamá jajajja una mandó a q me corten hasta el hombro asi chiquito y la parte de adelante mandó a que me ondulen... jajajjaja te imaginas mi año nuevo la pasé en mi cuarto 😥😥 jajjajaja nunca me olvidaré....,1,neutral
Si funciona la puzanga🤔🤔,Si funciona la puzanga🤔🤔,1,neutral
"Mi mamá hace el mejor ceviche de pato en casa somo de huacho  pero el ceviche de la campiña lo hace aleña también es muy delicioso tiene otro gusto muy agradable pero mi mamá lo hace el mejor con su Naranja Arian buenazo el ceviche de Pato con su Yucas su cebolla su jugo 😋Mi mamá hace el Mejor ceviche de Pato en casa huacho tiene grandes cosas como Gastronomía su playas sus Paisaje de todo venga a huacho lo mejor de mi Perú _huacho lo Mejor es un zona tranquila que puedes ir caminado hasta la playa a respirar Aire puro ver la Naturaleza ver gente haciendo ejercicios siempre hay maratón oh bicileta en el centro puede venir a visitarnos a huacho lo Mejor tiene su delicioso dulces su mazamorra morada y su arroz con leche vaya a centro de huacho y a la campiña también tiene variedades de Restaurante como el Fundo Palmira su sopa de Pari su Arroz con Pato el ceviche de pescado se come en el puerto de huacho Restaurante Coco, Restaurante Bolívar oh el huarique eso queda en San martín con la paz y ceviche qué está en el puerto el clásico hay muchos Restaurante en huacho El Pes gordo hay muchos Restaurante en el centro de huacho venga a visitar a huacho a la campiña 🙂","Mi mamá hace el mejor ceviche de pato en casa somo de huacho pero el ceviche de la campiña lo hace aleña también es muy delicioso tiene otro gusto muy agradable pero mi mamá lo hace el mejor con su Naranja Arian buenazo el ceviche de Pato con su Yucas su cebolla su jugo 😋Mi mamá hace el Mejor ceviche de Pato en casa huacho tiene grandes cosas como Gastronomía su playas sus Paisaje de todo venga a huacho lo mejor de mi Perú _huacho lo Mejor es un zona tranquila que puedes ir caminado hasta la playa a respirar Aire puro ver la Naturaleza ver gente haciendo ejercicios siempre hay maratón oh bicileta en el centro puede venir a visitarnos a huacho lo Mejor tiene su delicioso dulces su mazamorra morada y su arroz con leche vaya a centro de huacho y a la campiña también tiene variedades de Restaurante como el Fundo Palmira su sopa de Pari su Arroz con Pato el ceviche de pescado se come en el puerto de huacho Restaurante Coco, Restaurante Bolívar oh el huarique eso queda en San martín con la paz y ceviche qué está en el puerto el clásico hay muchos Restaurante en huacho El Pes gordo hay muchos Restaurante en el centro de huacho venga a visitar a huacho a la campiña 🙂",2,positive
"Que bueno que estes mejor betito👏👏, Eres de los poquísimos buenos periodistas sino el único que merece sacarse el sombrero y que sería lamentable que nos dejes, tienes decadas de años para que nos brindes de tu experiencia, inteligencia y perspicacia y que les des cátedra a esos sachaperiodistas que salen frente a una cámara y se alucinan líderes de opinion sin saber sumar ni restar xd🤦‍♂️👎fuerza Betitote keremos💪💪👏👍","Que bueno que estes mejor betito👏👏, Eres de los poquísimos buenos periodistas sino el único que merece sacarse el sombrero y que sería lamentable que nos dejes, tienes decadas de años para que nos brindes de tu experiencia, inteligencia y perspicacia y que les des cátedra a esos sachaperiodistas que salen frente a una cámara y se alucinan líderes de opinion sin saber sumar ni restar xd🤦‍♂️👎fuerza Betitote keremos💪💪👏👍",2,positive
Está mirando lo que pasaron el outlas me estaba riendo chévere 😂😂,Está mirando lo que pasaron el outlas me estaba riendo chévere 😂😂,1,neutral
"Le apagaron el micro al castor,por qué para maleteando a los futuros patrocinadores. 😁","Le apagaron el micro al castor,por qué para maleteando a los futuros patrocinadores. 😁",0,negative
Muchas gracias  x su mensaje a mi m sucedió algo así pensé tirar la toalla  pero no m rendí x mi pequeño pero no m di por bencina sigo adelante x Dios  esta con Migo gracias x su mensaje  sigan  adelante  muchas bendiciones  un abrazo  😍,Muchas gracias x su mensaje a mi m sucedió algo así pensé tirar la toalla pero no m rendí x mi pequeño pero no m di por bencina sigo adelante x Dios esta con Migo gracias x su mensaje sigan adelante muchas bendiciones un abrazo 😍,2,positive
Estudia p chato 😵‍💫🙈,Estudia p chato 😵‍💫🙈,0,negative
"Ohhhh desgraciado.. pero muy cierto yo vivo en el fin del mundo y a una cuadra es el último paradero, asientos libres  lo justo 😁","Ohhhh desgraciado.. pero muy cierto yo vivo en el fin del mundo y a una cuadra es el último paradero, asientos libres lo justo 😁",1,neutral
Oscar tenemos que celebrar el cumpleaños con un viaje asi de loco!! 😎😎😎,Oscar tenemos que celebrar el cumpleaños con un viaje asi de loco!! 😎😎😎,2,positive
Luciano!!! Por tu recomendación hice mi pedido en S'Concha y me recontra encantó!!! Amamos el ceviche y el Arroz Chaufa S'concha uff buenazo!!! Muchísimas gracias!!! El próximo fin de semana pediremos de los otros restaurantes jeje 😉🤤💪,Luciano!!! Por tu recomendación hice mi pedido en S'Concha y me recontra encantó!!! Amamos el ceviche y el Arroz Chaufa S'concha uff buenazo!!! Muchísimas gracias!!! El próximo fin de semana pediremos de los otros restaurantes jeje 😉🤤💪,2,positive
"Giovana Ratto amol el baño de tu jai ..al costado de tu cocina....ese día que estaba con la bajada de reyes  ....quería q no suene pero me traicióno el poder del anuel  tmr.....tu vieja,tu hermana y tu en la cocina se cago de risa 🤣🤣🤣🤣tmr que palta wando🤣🤣🤣🤣todos en silencio todavía cocinando y sonó semejante trompeta 🤣🤣🤣🤣","Giovana Ratto amol el baño de tu jai ..al costado de tu cocina....ese día que estaba con la bajada de reyes ....quería q no suene pero me traicióno el poder del anuel tmr.....tu vieja,tu hermana y tu en la cocina se cago de risa 🤣🤣🤣🤣tmr que palta wando🤣🤣🤣🤣todos en silencio todavía cocinando y sonó semejante trompeta 🤣🤣🤣🤣",0,negative
Prefiero comprar contenido a Xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos. En cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,Prefiero comprar contenido a Xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos. En cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,0,negative
Estos están Full marihuana  🚬,Estos están Full marihuana 🚬,0,negative
"Lorems Sanz esta ""ona"" habla igual que tú manyas😅","Lorems Sanz esta ""ona"" habla igual que tú manyas😅",2,positive
Hasta el sol es peruano 🇵🇪🇵🇪🇵🇪💪💪💪 viva el Perú carajo 🇵🇪🇵🇪🇵🇪,Hasta el sol es peruano 🇵🇪🇵🇪🇵🇪💪💪💪 viva el Perú carajo 🇵🇪🇵🇪🇵🇪,2,positive
Jajaja como te trabaja chino duerme para no tener hambre 🤣🤣,Jajaja como te trabaja chino duerme para no tener hambre 🤣🤣,1,neutral
Magaly esta bien qué la Serpa te hace jalar gente sin ropa Pero la pones calata todos los dias? No te pases 🤣😝😅,Magaly esta bien qué la Serpa te hace jalar gente sin ropa Pero la pones calata todos los dias? No te pases 🤣😝😅,0,negative
Hermosos tus bebes 😍 me encantan! (Algún día tendré uno así) tú Lora lo maximo jajaja 🤗🥰,Hermosos tus bebes 😍 me encantan! (Algún día tendré uno así) tú Lora lo maximo jajaja 🤗🥰,0,negative
"El Rajuntay se está poniendo de moda. Mi recomendación es que no lo hagan en un full day, que no vayan solo para el selfie en la nieve, y es que además para muchos puede ser muy matador... Infórmense bien, escápense un fds y duerman en Marcapomacocha, van a aclimatarse mejor, van a disfrutar más el viaje y se van a divertir mucho más. 🇵🇪","El Rajuntay se está poniendo de moda. Mi recomendación es que no lo hagan en un full day, que no vayan solo para el selfie en la nieve, y es que además para muchos puede ser muy matador... Infórmense bien, escápense un fds y duerman en Marcapomacocha, van a aclimatarse mejor, van a disfrutar más el viaje y se van a divertir mucho más. 🇵🇪",2,positive
Son fenomenales bravo por la gorda sexi que ya tiene su pareja muchas bendiciones para ustedes habla causita 😊😊☺️😌😊,Son fenomenales bravo por la gorda sexi que ya tiene su pareja muchas bendiciones para ustedes habla causita 😊😊☺️😌😊,2,positive
Uno de mis postres favoritos con el TURRON DE DOÑA PEPA😋😋😋😋,Uno de mis postres favoritos con el TURRON DE DOÑA PEPA😋😋😋😋,2,positive
Y eso q no fuiste al chompiras 🤭,Y eso q no fuiste al chompiras 🤭,1,neutral
"Qué chucha, ¿no? Da igual","Qué chucha, ¿no? Da igual",0,negative
Cristian qué cool son jajaja vamos a buscarlas 😍💜,Cristian qué cool son jajaja vamos a buscarlas 😍💜,2,positive
"Se la pasa chancando a Martín Vizcarra pero cuando le hablan de Alan García se hace al loco. En fin la hipocresía 🙄, igual en Willax nadie te ve 🤭","Se la pasa chancando a Martín Vizcarra pero cuando le hablan de Alan García se hace al loco. En fin la hipocresía 🙄, igual en Willax nadie te ve 🤭",1,neutral
"Miedo al agua 😂🤣😂, que palta","Miedo al agua 😂🤣😂, que palta",0,negative
"Karin Valenzuela, Carla Ore recuerdan esas frases?","Karin Valenzuela, Carla Ore recuerdan esas frases?",1,neutral
Ese csm jajajaja. No es el tigre este será 🐱,Ese csm jajajaja. No es el tigre este será 🐱,0,negative
"Ahora si o si, tengo la oportunidad de encontrar mi alma gemela🥲🤣","Ahora si o si, tengo la oportunidad de encontrar mi alma gemela🥲🤣",2,positive
"Que chevere a Corongo, donde están las Pallas,  Nancy Patricio Raquel Perez Ernesto Quezada Omar Abrigo Aguilar nuestra sangre 😊","Que chevere a Corongo, donde están las Pallas, Nancy Patricio Raquel Perez Ernesto Quezada Omar Abrigo Aguilar nuestra sangre 😊",2,positive
Quiero la crema volteada de quinua 😂😂😂,Quiero la crema volteada de quinua 😂😂😂,1,neutral
No te enfermas de la guatita con tanta comida..?? Bueno un abrazo y me encanta tu pág. 😀😀😀,No te enfermas de la guatita con tanta comida..?? Bueno un abrazo y me encanta tu pág. 😀😀😀,2,positive
"Ptmmmm mi celular, mis pack con la ex 😭😭😭 Axel Joseph, Absalón Lucana Puchuri, Alejandro Mendoza Torres. Xd","Ptmmmm mi celular, mis pack con la ex 😭😭😭 Axel Joseph, Absalón Lucana Puchuri, Alejandro Mendoza Torres. Xd",0,negative
"En tik tok vi un comentario que decía: "" los huaicos  se pueden  llevar hasta  a mi esposa, pero a mi chelas no "" jajaja 🤣","En tik tok vi un comentario que decía: "" los huaicos se pueden llevar hasta a mi esposa, pero a mi chelas no "" jajaja 🤣",0,negative
Fueron al mejor chifa de Los Olivos. ⭐️,Fueron al mejor chifa de Los Olivos. ⭐️,2,positive
Liz Alburqueque Camacho  el chef cuero  que viste en el aeropuerto. Sr. Diego no aviso 😭😭😭😭 saludos,Liz Alburqueque Camacho el chef cuero que viste en el aeropuerto. Sr. Diego no aviso 😭😭😭😭 saludos,1,neutral
"Ruidiaz, ramos y Corzo no va 😠😠 mejor sería lora, orneño y dulanto.. Ricardo mermelero ya llegará el cabezón reynoso","Ruidiaz, ramos y Corzo no va 😠😠 mejor sería lora, orneño y dulanto.. Ricardo mermelero ya llegará el cabezón reynoso",0,negative
Q se suban en el avion q va llevar los jugadores venecos👍,Q se suban en el avion q va llevar los jugadores venecos👍,0,negative
Pamela Yañez mira la ensalada de papas como la que hace tu familia 🙈🙉🙊,Pamela Yañez mira la ensalada de papas como la que hace tu familia 🙈🙉🙊,1,neutral
"Puta, la cagada, ahora un egolatra de m postula a la presidencia. Intelectual? Que sea inteligente e ilustrado no lo pone en el nivel de intelectual del mundo. Un zafio de lujo... Jajajajaja 😉","Puta, la cagada, ahora un egolatra de m postula a la presidencia. Intelectual? Que sea inteligente e ilustrado no lo pone en el nivel de intelectual del mundo. Un zafio de lujo... Jajajajaja 😉",0,negative
Cara de atrás ablando de cholos la gringa 🤣🤣🤣🤣🤣XD imajinate,Cara de atrás ablando de cholos la gringa 🤣🤣🤣🤣🤣XD imajinate,0,negative
Daniela el 19!!!! Y sácame las chelas crjo 🍻🎉,Daniela el 19!!!! Y sácame las chelas crjo 🍻🎉,2,positive
Mayimbu es el choripan si vende fonos seguro mando.asu escuadron 😁😁,Mayimbu es el choripan si vende fonos seguro mando.asu escuadron 😁😁,0,negative
Pablo se t extraña en combate 😭😭😭,Pablo se t extraña en combate 😭😭😭,0,negative
chino risas pa que llevas a tus maleteros 🤡🤡🤡,chino risas pa que llevas a tus maleteros 🤡🤡🤡,0,negative
Juan Carlos HR Arom Carpio Felix  dejen la mariconada pe Cangrejos de mrd paltean 🤢🤮🤮😹😹,Juan Carlos HR Arom Carpio Felix dejen la mariconada pe Cangrejos de mrd paltean 🤢🤮🤮😹😹,0,negative
Ese señor se está mostrando abusivo con la joven de eso da mucho que hablar decir hablé cuando yo lo diga también es una falta de respeto aunque la señorita levante la mano ✋ para pedir la palabra no es justo quiere minimizar disimuladamente a la joven y eso no está bien a donde querés llegar muchas bendiciones para yenifer,Ese señor se está mostrando abusivo con la joven de eso da mucho que hablar decir hablé cuando yo lo diga también es una falta de respeto aunque la señorita levante la mano ✋ para pedir la palabra no es justo quiere minimizar disimuladamente a la joven y eso no está bien a donde querés llegar muchas bendiciones para yenifer,0,negative
no tenía tiempo para huevadas,no tenía tiempo para huevadas,0,negative
Ptmr me tiene huevona. Con su Joel y Patty.  Acada rto me aparece esto. 😒😒😒,Ptmr me tiene huevona. Con su Joel y Patty. Acada rto me aparece esto. 😒😒😒,0,negative
La U maneja la posibilidad de un buen mamey y no ser liqUidado.🐔,La U maneja la posibilidad de un buen mamey y no ser liqUidado.🐔,0,negative
Mosquito!! Moscardón!! 😄,Mosquito!! Moscardón!! 😄,1,neutral
Gabriela Mallqui ojalá q eso no pase en el hipolito 😭,Gabriela Mallqui ojalá q eso no pase en el hipolito 😭,0,negative
Manjirō Sano  a qué hora la vida tuya ? 🤔,Manjirō Sano a qué hora la vida tuya ? 🤔,1,neutral
Manuel Benites Osejo mira yala 😋😉,Manuel Benites Osejo mira yala 😋😉,2,positive
Yarumi Alvarez Solis amiga cuando te grabaron? 🤭,Yarumi Alvarez Solis amiga cuando te grabaron? 🤭,1,neutral
Un abrazo a tú jefe fujinarcos y fujiapristas todos los delincuentes fujimoristas corruptos demonios saqueadores del 😡👇criminales 😈😡corruptos policías coimeros delincuentes 😡ladrones saqueadores sandijuelas parásitos apristas fujimoristas único saben robar saquear al país robando gasonas en el Perú fujicolchados ladrones saqueadores sandijuelas parásitos apristas fujimoristas y sus chupamedias arrastrados vendidos mafiosos grupos terroristas del gobierno fujiratas del mundo 🌎de la prensa delincuentes ingnorantes terroristas cómo jefes policías y fujinarcos fujiapristas delincuentes del Perú váyanse a la miérda todos y punto.,Un abrazo a tú jefe fujinarcos y fujiapristas todos los delincuentes fujimoristas corruptos demonios saqueadores del 😡👇criminales 😈😡corruptos policías coimeros delincuentes 😡ladrones saqueadores sandijuelas parásitos apristas fujimoristas único saben robar saquear al país robando gasonas en el Perú fujicolchados ladrones saqueadores sandijuelas parásitos apristas fujimoristas y sus chupamedias arrastrados vendidos mafiosos grupos terroristas del gobierno fujiratas del mundo 🌎de la prensa delincuentes ingnorantes terroristas cómo jefes policías y fujinarcos fujiapristas delincuentes del Perú váyanse a la miérda todos y punto.,0,negative
"Los grones querían que llamen a la gruta ( cueva ya no es ) ,reynoso lo dijo bien claro : si lo llamo y se lesiona lo harán culpable y la FPF ,tenía que curarlo y pagar su sueldo. Como al 10 de su casa,porque de la calle no es ,😅😅😅😅😅😅😅😅😅","Los grones querían que llamen a la gruta ( cueva ya no es ) ,reynoso lo dijo bien claro : si lo llamo y se lesiona lo harán culpable y la FPF ,tenía que curarlo y pagar su sueldo. Como al 10 de su casa,porque de la calle no es ,😅😅😅😅😅😅😅😅😅",1,neutral
Periodistas mermeleros malcriados desubicados .. 🤮,Periodistas mermeleros malcriados desubicados .. 🤮,0,negative
"Mujerrrr, si te pones ""Japeruana"" es porque te importa ser Peruana, o por figureti? Si de verdad honorarías ser ""Peruana"" entonces informate, es IMPOSIBLE que no te hayas enterado de todo esto si fué NOTICIA MUNDIAL, yo ni vivo en Perú pero miro los noticieros Peruanos para informarme, yo nunca he votado en Perú, recién será mi primera vez el próximo año y tengo tu edad.  Mi carrera no es política y esta categoría tampoco es de mi gran agrado que digamos pero me informo porque es mi debes cómo Peruana, y si voto no quiero perjudicar a los que SÍ residen en el país. Deja de poner excusas tontas, si te importa lo buscas, tampoco digas que eres nueva en esto porque ya tienes AÑOS en Youtube 🤣🤣 si no te importa el futuro Peruano, largate de ahí y deja de fuguretear que te gusta el país porque realmente no se nota el respeto al ser Peruana. ","Mujerrrr, si te pones ""Japeruana"" es porque te importa ser Peruana, o por figureti? Si de verdad honorarías ser ""Peruana"" entonces informate, es IMPOSIBLE que no te hayas enterado de todo esto si fué NOTICIA MUNDIAL, yo ni vivo en Perú pero miro los noticieros Peruanos para informarme, yo nunca he votado en Perú, recién será mi primera vez el próximo año y tengo tu edad. Mi carrera no es política y esta categoría tampoco es de mi gran agrado que digamos pero me informo porque es mi debes cómo Peruana, y si voto no quiero perjudicar a los que SÍ residen en el país. Deja de poner excusas tontas, si te importa lo buscas, tampoco digas que eres nueva en esto porque ya tienes AÑOS en Youtube 🤣🤣 si no te importa el futuro Peruano, largate de ahí y deja de fuguretear que te gusta el país porque realmente no se nota el respeto al ser Peruana.",0,negative
Que tal stone temple pilots el último 🤣🤣🤣🤣,Que tal stone temple pilots el último 🤣🤣🤣🤣,1,neutral
  ¿Quién es el Chacal?    Un pata,¿Quién es el Chacal? Un pata,1,neutral
"Un hombre inteligente; pero demasiado ingenuo y comodín para confiar en los comunistas y luego en los progresistas. Al final los dos se reunieron y lo terminaron fregando.  Alan García siempre llevará el estigma de haber abandonado el programa político de Haya de la Torre y congraciarse con los enemigos políticos del APRA. Él es uno de los culpables indirectos del ascenso de la Izquierda moderna al Poder.  Por cierto, pelao, ¿No te cansas de ser el caracol de la (CH) arla (Tana) García?.  ¡Escribo por lo cornudo, baboso y arrastrado!.  😂🤣😂🤣😂🤣😂","Un hombre inteligente; pero demasiado ingenuo y comodín para confiar en los comunistas y luego en los progresistas. Al final los dos se reunieron y lo terminaron fregando. Alan García siempre llevará el estigma de haber abandonado el programa político de Haya de la Torre y congraciarse con los enemigos políticos del APRA. Él es uno de los culpables indirectos del ascenso de la Izquierda moderna al Poder. Por cierto, pelao, ¿No te cansas de ser el caracol de la (CH) arla (Tana) García?. ¡Escribo por lo cornudo, baboso y arrastrado!. 😂🤣😂🤣😂🤣😂",0,negative
"Prefiero escuchar a tongo,😀","Prefiero escuchar a tongo,😀",0,negative
Así a este es para peterle puñete con el pie 😂,Así a este es para peterle puñete con el pie 😂,0,negative
Surquillo barrio neto de la gastronomía peruana todo los platos típicos en un solo distrito no hay otro igual.👊💪 X💯pre ❤,Surquillo barrio neto de la gastronomía peruana todo los platos típicos en un solo distrito no hay otro igual.👊💪 X💯pre ❤,2,positive
"Si esa cosa  de mujer llamada Samara es más CHOL... Y NEGR... , Ay q ser bien car' jebe  para hablar si ella es tremenda MOTICUCO🤢🤢🤢","Si esa cosa de mujer llamada Samara es más CHOL... Y NEGR... , Ay q ser bien car' jebe para hablar si ella es tremenda MOTICUCO🤢🤢🤢",0,negative
Ay. .. llora pq lo descubrieron no llora por pedir disculpas o porque ama llora de que no pensó que hablarían las mocosas .pensó que manipular chibolas era fácil. El y otro son el clan de los tramcumbia del Perú. . Espero ese teatro lo haya visto una academia para que le de una beca para actuar con naturalidad y le puedan salir las lágrimas😀😀😆😆😆😆😆 a seguir practicando el llanto loli! !!!jajajaja,Ay. .. llora pq lo descubrieron no llora por pedir disculpas o porque ama llora de que no pensó que hablarían las mocosas .pensó que manipular chibolas era fácil. El y otro son el clan de los tramcumbia del Perú. . Espero ese teatro lo haya visto una academia para que le de una beca para actuar con naturalidad y le puedan salir las lágrimas😀😀😆😆😆😆😆 a seguir practicando el llanto loli! !!!jajajaja,0,negative
Antes hasta por un chape te miraban mal....ahora enseñas todo y aún así tienen el descaro de criticar....ptm díganme ustedes está chica no es tarada??? No sabe diferenciar lo que es lo normal...de lo que ella hace???....cada uno es libre de hacer con su cuerpo lo que desee...pero no seas pendeja...no salgas a rajar después de todo lo que se te ve...solo falta nada más mostrar el útero para que ese 80 % llegue al 90....🤣🤣🤣,Antes hasta por un chape te miraban mal....ahora enseñas todo y aún así tienen el descaro de criticar....ptm díganme ustedes está chica no es tarada??? No sabe diferenciar lo que es lo normal...de lo que ella hace???....cada uno es libre de hacer con su cuerpo lo que desee...pero no seas pendeja...no salgas a rajar después de todo lo que se te ve...solo falta nada más mostrar el útero para que ese 80 % llegue al 90....🤣🤣🤣,0,negative
"Es unico trujillo con sus 4 Estaciones: Costa, Sierra, Selva y Montaña, la hermosa playa  Huanchaco y la Escuela de Marinera Norteña, la. Escuela de Caballos de Pasos  y muchos Turistas de todos los Contry'S del Mundo te recomiendo Amigos..❤️❤️🙂🙂👌👌","Es unico trujillo con sus 4 Estaciones: Costa, Sierra, Selva y Montaña, la hermosa playa Huanchaco y la Escuela de Marinera Norteña, la. Escuela de Caballos de Pasos y muchos Turistas de todos los Contry'S del Mundo te recomiendo Amigos..❤️❤️🙂🙂👌👌",2,positive
oe Maria Pia yo te veia de chibolo ps ...pero ya estas vi3j4 pa c0judeces la firme 😐,oe Maria Pia yo te veia de chibolo ps ...pero ya estas vi3j4 pa c0judeces la firme 😐,0,negative
Tanta vaina para darle de comer a un bb mamasita hermosa no se te van a caer las tetas x darle de lactar a tu bb x 6 meses xq de ahi empiezan a comer y disminuye su porcion de leche materna. Sino lo amamantas no eres una mama de verdad😕,Tanta vaina para darle de comer a un bb mamasita hermosa no se te van a caer las tetas x darle de lactar a tu bb x 6 meses xq de ahi empiezan a comer y disminuye su porcion de leche materna. Sino lo amamantas no eres una mama de verdad😕,0,negative
Me encanta la actuación de la mirada de tiburón 🦈 🦈 🦈 😇,Me encanta la actuación de la mirada de tiburón 🦈 🦈 🦈 😇,1,neutral
"Ese Tocosh de ASNILLO que se cree la última coca cola del desierto, pero lo que en verdad es el último pesado de papel 🧻 higiénico 🤣","Ese Tocosh de ASNILLO que se cree la última coca cola del desierto, pero lo que en verdad es el último pesado de papel 🧻 higiénico 🤣",0,negative
Que bueno decir yala 😌,Que bueno decir yala 😌,1,neutral
Que perra asquerosidad 😂,Que perra asquerosidad 😂,0,negative
Cumbia es Cumbia !! Peruano cumbiambero que se respeta....lleva su toque de cumbia ..🤣,Cumbia es Cumbia !! Peruano cumbiambero que se respeta....lleva su toque de cumbia ..🤣,1,neutral
"Que asco este  rsquete, que chucha jodes la fiesta de una niña.  Todos saben que te gustan los niños 👦 enfermo de mrda.","Que asco este rsquete, que chucha jodes la fiesta de una niña. Todos saben que te gustan los niños 👦 enfermo de mrda.",0,negative
🤣🤣🤣🤣🤣🤣 LE GANÓ EL CABRO 🤣🤣🤣🤣🤣,🤣🤣🤣🤣🤣🤣 LE GANÓ EL CABRO 🤣🤣🤣🤣🤣,0,negative
Jajajaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,Jajajaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,1,neutral
JaaaaaA que paso.que paso  te agarro el huaico 😃😃😃😃😴😎😎,JaaaaaA que paso.que paso te agarro el huaico 😃😃😃😃😴😎😎,2,positive
Como pudo salir tanto marginal de Venezuela nwbnaaaa que ladilla que rayen a uno de esta manera. 😡,Como pudo salir tanto marginal de Venezuela nwbnaaaa que ladilla que rayen a uno de esta manera. 😡,0,negative
El último lo explico claramente 🤣 así q bajen pepa q cvr xd,El último lo explico claramente 🤣 así q bajen pepa q cvr xd,1,neutral
