idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
1160,"Magaly camate po fo va !, no me lo pierdo , hoy dia no hay pichanga 🤣🤣",neutral,2,El texto tiene un sentimiento **positivo**.,positive
1161,Dina Paucar (Oficial) y bien intenso te lo dice. A zapatear duro ☺️,neutral,2,"El texto tiene un sentimiento positivo. ""D",positive
1162,Sana la jerma no puede ir un rato a llenarlos de jeve y dey estar con la trampa ..😉🖤,negative,2,El texto tiene un sentimiento **negativo**.,negative
1163,Al menos este año hicieron 4 puntazos pero eso es todo amigos 🤷🏻‍♂️,neutral,2,El sentimiento del texto es **neutral**.  ,neutral
1164,Pueden ser todos ? 😅 jajjaja son súper útiles los tres ❤️ pero mi voto va por la maquina para hacer omelets así ya no sufría vértigo cada vez q los tengo q voltear en la sartén 🍳 😂 y mi corazón andaría traquilo con la maquinaza 😍💕,positive,2,El texto tiene un sentimiento **positivo**.,positive
1165,Papelon es este diario ridiculo 🤮🤮🤮,negative,2,El texto tiene un sentimiento **negativo**.,negative
1166,Tengo plata,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1167,Armonía 10 lo va a jalar . Y nos quedamos sin jugador para el mundial 🥴,negative,2,El sentimiento del texto es negativo. Expresa,negative
1168,Lo mejor de lo mejor papa Dios te bendiga 🙏,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1169,Geraly Ulloa Depaz tu y yo siempre 🤦🏻,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1170,tiene diez añitos inteligente mi calato,positive,2,El texto tiene un sentimiento **positivo**.,positive
1171,"Ese Beto tiene la cara de palo para poner ese hit 🤣, la pregunta y p cuando el hit aprista con carlita García su amiguis 🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1172,Huyy Michi... ahora si vas a tener mucha competencia de nivel 😏 espero que te salves.,neutral,2,El sentimiento del texto es **negativo**.,negative
1173,Quiero un chaufa de trucha😃👍🇵🇪,positive,2,El texto tiene un sentimiento positivo. �,positive
1174,Estos desgraciado ahora lloran jajaaaa ya se acabo la mamadera jijiiiii ahora tienen k ganarselo con el sudor de su frente perros desgraciados tremento terrucos 🤣🤣🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
1175,Aldo Miyashiro compare ahora no podré ir a pelotear tranquilo 😔,negative,2,El sentimiento del texto es negativo. Aldo Mi,negative
1176,"Queee carajos su ""san Valentín"" es el 24 🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1177,Los quinos de cono son los mejores 😆,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1178,"Bacilio Chelquetuma que pena que ud sea un apoyador de este gobierno y critique a la Sra tildandola de Fuji xque le dice en su cara pelada al asno y xque le está reclamando sus derechos de ser revisado y atender sus pedidos, pero a los sobones los aplauden ...🤬😡👎 FUERA castillo FUERA 🤮🤠👎",negative,2,El texto tiene un sentimiento **negativo**.,negative
1179,Muy rico!!! Lo hago todos los jueves!!! A mi esposo no le gusta la quinua y con esta receta lo sorprendí 😊😊😊...,positive,2,El texto tiene un sentimiento positivo. ,positive
1180,"🔵🔴LOS PRODUCTOS DE PRIMERA NECESIDADES NO PUEDEN SER REGULADOS GRACIAS A LA CONSTITUCIÓN FUJIMORISTA DEL 93 ARTÍCULO 62, 63 La Constitución prohíbe la regulación de precios, los productores pueden subirlos sin dar explicaciones a nadie. Estas son las principales: GRUPO ROMERO -Aportante de Fuerza Popular. Dueños de ALICORP, Produce fideos Nicolini, Don Vittorio, Alianza, Lavaggi, aceite Primor, Cocinero, Cil, Friol, aceite Tri A, Capri, Alacena; detergente Sapolio, Bolívar, Jumbo, Opal, Marsella, Trome; harina Blanca Flor, La Favorita, Espiga de Oro, Sayon, La Negrita, Sello de Oro, Tentación, Intercrackers, Dento y otros. Dueño del Grupo Palma, produce aceite Tondero, manteca Tropical, jabón Popeye y jabón SPA Dueños de PRIMAX, venta de combustibles y lubricantes, también de Grifos PECSA,Rancagua Comercial, Industrias del Espino, Palma del Espino Dueño del Banco de Crédito del Perú - BCP, de Mibanco Seguros y Fondos de Pensiones, a través de Grupo Pacifico y Prima AFP; y Banca de Inversión y Gestión de Patrimonios, a través de Credicorp Capital, Gestión de Patrimonios del BCP y Atlantic Security Bank. GRUPO GLORIA -Aportante de Fuerza Popular. Productor de azúcar, Dueños de las azucarera CasaGrande, Cartavio, San Jacinto y AgroOlmos, tienen el 70% de la producción azucarera, además de ser productores de leche evaporada. GRUPO WONG -Aportante de Fuerza Popular. Dueño de Willax, productor de Azúcar. Dueños de las azucareras Andahuasi y Paramonga.",neutral,2,El texto tiene un **sentimiento negativo**.  ,negative
1181,"Alucina ese comentario, qué salvaje tu pata",negative,2,El texto tiene un sentimiento **negativo**.,negative
1182,16 para viajar cuando me quiten el yeso 😕,negative,2,El sentimiento del texto es **neutral**. No,neutral
1183,"Pero cuando vayas al ""PESCADITO"" de Huanchaco quedarás encantado😍 ceviche y cangrejos reventados mil puntos😉 para chuparse los dedos😋",positive,2,"El texto tiene un sentimiento positivo. 

",positive
1184,Así que bravo con su machete 🔪🔪🔪🔪🔪🔪🔪,negative,2,El texto tiene un sentimiento **negativo**.,negative
1185,Solo por un rato después se busca a otra chibola 🤣,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1186,"Saludos chino desde Michigan 🇺🇸 Estados Unidos cuando bienen para acá los esperamos, dale saludos a mostrito y el extra terrenal.",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1187,"Desde que la flaca le puso parche en su pelada, desde ese día Beto Ortiz soltó todo su envidia por el partido PL que no se cansa de criticar, ablando huevadas ....y que decía que canal N era el único canal que se la pasaba todo el dia ablando de Pedro Castillo, ahora es otro mamón que trata de destruir la candidatura de Castillo....Quieras o no TE GOBERNARA UN SERRANO .....NO TE GUSTA QUE UN SERRANO ESTÉ EN EL PODER .... JAJAJAJA 😂🤣🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1188,Peru … donde los actores se mechan por ser entrevistados 🤦🏽‍♂️,negative,2,El texto tiene un sentimiento **negativo**.,negative
1189,El negro !! 🖤💓 sales lindaa 😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
1190,Los buitres de los medios de comunicación peruanos 🇵🇪 al mismo estilo nazi de convocar a jóvenes para hacer disturbios la misma formula que hicieron con merino,negative,2,El texto tiene un **sentimiento negativo**.  ,negative
1191,Si eso fuera mexicano como lo pedirias en coppel un calson apestoso pal sabor y de. Paso uno de sobacos 🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
1192,La policía anda pensando que eres un subversivo,neutral,2,El texto tiene un sentimiento **negativo**.,negative
1193,Que rico!! La receta porfavor 😁,positive,2,El sentimiento del texto es **positivo**.,positive
1194,"llámame, éste es mi causa El Burro, le dicen así porque hizo 3° de media 4 veces y de ahí se jubiló",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1195,Jose Karlos donde quedó el amor? Acaso te caigo mal? 😢,negative,2,El texto tiene un sentimiento **negativo**.,negative
1196,Ami nunca me choco ni me chorara.. La bendición de ser hijo de serranos 😎,positive,2,El texto tiene un sentimiento **positivo**.,positive
1197,Mike Lp Jarly M. Reyes Cómo cuando Luis Eduardo Muñoz Gutierrez llegaba con tabas nuevas auspiciadas por Lucas 😁,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1198,"PITUCA/O ACA EN ARGENTINA ES PARA LAS PERSONAS AVANZADA EDAD DE 60 PARA ARRIBA QUE SALE A CENAR , BAILAR O CON SU MARIDO O ESPOSA BIEN ARREGLADO O MUY ARREGLADA VIEJA PITUCA SEÑORA BIEN VESTIDA Y ARREGLADA , PINTADA Y PERFUMADA Y QUE SIEMPRE ANDA ASÍ BIEN ARREGLADA , ABRAZOS DESDE EL OTRO LADO 🏆🇦🇷🏆🇦🇷🏆🇦🇷 EL CUICO TE LO DEJO A VOS NOSE QUE SERÁ",neutral,2,El texto tiene un sentimiento **negativo**.,negative
1199,Pero coño qe rabia 😡tanto disparate qe habla. Hay mujeres qe tienen 1 2 y 3 y lo tiene rodando . Y ella bebiendo cogiendo hombre. Esa mujer trabaja para sus hijos,negative,2,El texto tiene un sentimiento **negativo**.,negative
1200,"Ministerio público debe ser. Eliminado, clausurado porque está tomado por. Delincuentes de alta peligrosidad, junto con la kk,, kkongresistas y todos los medios de kkomunicacion 😡 malditos y malditas lacras violadores de leyes 😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
1201,Yo tampoco me imaginaba que tú fumabas tronchos,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1202,Tú tienes la culpa de sus mariconadas,negative,2,El texto tiene un sentimiento **negativo**.,negative
1203,Por un capuchino y manzanilla dijo nica van a grabar por un consumo bajo 😂. Sí está mal que los boten pero no sé al menos hubiera pedido alguito más.,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
1204,Tal cual.. nos tocó cortado por la misma tijera 🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1205,Sebastian un toque tarde este video pa Cesar 😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1206,ese BAÑO es una cachetada a la pobresa 😊😏,positive,2,El texto tiene un sentimiento **positivo**.,positive
1207,Sandro Gutierrez que opinas aqui ya llegaron a 65 pollo entero 😥😥,neutral,2,El sentimiento del texto es **negativo**.,negative
1208,Paul Rodriguez Mendoza del Solar proximo destino.......Jamaica!!! ☉🌊🍤🍹,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
1209,Vamos a poner a un huevón más y nos vamos,negative,2,El texto tiene un sentimiento **negativo**.,negative
1210,"Beto filo esta desesperada jajja, mínimo te espera 30 años por betofilo 😉",negative,2,El texto tiene un sentimiento **negativo**.,negative
1211,Genial y a mi hija que le encanta el fanneküchen!!! (Panqueque)pero yo quiero la maquina de omelet para variar el desayuno ...cruzare los dedos✌✌✌,neutral,2,El sentimiento del texto es **neutral**.  ,neutral
1212,"Jonatan, mire Chaparrito 🙈❤️",positive,2,El texto tiene un sentimiento positivo. La combinación,positive
1213,"Bohemar Colan 🌴🌏⭐ Colan balneario tranquilo por lo mismo que es pequeño, tiene lo suyo 😊",positive,2,"El texto tiene un sentimiento positivo. 

",positive
1214,"Oye pareces una callejonera ya te copiaste de la Chirinos habla y hablas deja q te respondan lo q preguntas cuando uno habla el otro se calla,aprende periodista brutaaaaaaa!!!!se más profesional 😁",negative,2,El sentimiento del texto es **negativo**.,negative
1215,Muy bien Beto . Esta gente se creen dueños de la verdad.. Hablas algo y te atacan en mancha le hicieron creer a los pulpines tira piedra que son los salvadores del Perú peor nos jodieron con la plancha de Guzmán que se alucina ya presidrnte 😂😂😂😂😂ese naco,negative,2,El texto tiene un sentimiento **negativo**.,negative
1216,"Ya Ta tío yaaaaa, pero se veee muy bien , además ninguna mujer le ando rompiendo los huevos, solo él machaca webos 🤭🤭🤭",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1217,"Ese Núñez es un miserable desde como está vestido a como se expresa con una voz de aguardientoso es una letrina andante y hablan una sarta de estupideces,considero que una buena sacada de mier.... le vendría bien a este borracho saquenlo de la pantalla es una vergüenza y falta de respeto mostrar a este tipejo malnacido, y solo para recordarle esta es una cuenta de lozano pelao boca de watr,tienen hijos y que ejemplo dan con esa manera de llevar ese programa 🤬🤬🤬🤬🤬🤬👊🏻👊🏻👊🏻👊🏻",negative,2,El texto tiene un sentimiento **negativo**.,negative
1218,"Ah, carajo, pendejito eres le dijo a Joaquín",negative,2,El texto tiene un sentimiento **negativo**.,negative
1219,Joel a ti que te gusta lo duro y facil! 😄,negative,2,El sentimiento del texto es **neutral**. No,neutral
1220,El serrano casi no levantaba los pies,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1221,"Aprendan a ver una publicación completa antes de emitir una opinión..Ella está negando ser la autora de los audios...Todos comentan y comentan guiándose solamente por el título de la publicación...Es por eso q tenemos estas autoridades,votamos por ellos sin indagar bien,luego estamos quejándonos...Ahora q se acercan las elecciones municipales,le pido por favor q indaguen bien y no se dejen manipular tan fácilmente con falsas promesas...✌",neutral,2,El texto tiene un sentimiento **negativo**.,negative
1222,Pero por que a si como criticas terruqueas al Profesor no Hablas de todas las Arrugas de tu LIDERESA Keiko🎼🐀 la gente ya se dio cuenta que eres un franelero.,neutral,2,El texto tiene un sentimiento **negativo**.,negative
1223,Te llevas un Pisco y regresas con un trago de la ciudad que visitas 😃😃😃,positive,2,El texto tiene un sentimiento positivo. �,positive
1224,Opino lo mismo !!! Que te importa como me visto !!! Yo también me puse un conjunto así blusa pantalón de tela brillosa y un saco igualita 👍🏻🤩😍 y con mis tacos. Fíjense mejor en ellas. Yo me visto como me da la gana !!! 👍🏻👍🏻👍🏻💖💖💖,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1225,"La urraca cuando no, destruyendo hogares 🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1226,"Pffffff... Por gente sin criterio es que estos cantantes optan por lo más fácil, regueton, en donde esta nueva generación no le importa el contenido de la letra y menos lo difícil que puede ser canta autor, Con solo componer tres letras y que repita mil veces el coro.... Ufffff es la mejor. Encima es toda una bataclana🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1227,Fue con un pata del gimnasio dijo Gonzalo,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1228,Mi opción favorita es la billetera ya que tiene tres colores para combinar. Esta preciosa!!! 😍😍❤️❤️❤️,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1229,La cumbia es chevere también 😉 Te pone a bailar al toque y te levanta el ánimo 😆😆😆👍,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1230,Sandra Morales no es tu caso 🤣🤣. Pobre acaba loco 😄😄,negative,2,El sentimiento del texto es **negativo**.,negative
1231,"Esa es la actitud! A quien no le gusta lo q te pongas o haces, q no te vea y punto😉😅🤣",neutral,2,El texto tiene un sentimiento **positivo**.,positive
1232,Gabriel Guzmán Chauca donde quedo el amor de los primeros meses 😕,negative,2,El sentimiento del texto es **negativo**.,negative
1233,Ese Miguelito como la cagada ah 😅😅😅,negative,2,El texto tiene un sentimiento **negativo**.,negative
1234,Ese serrucho ya es conocido no habia otro para cambiar un poco 😅🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1235,"Hay q pena dan la gente cuando opinan ?con q pago tarados hoy en día todos tienen ? Imbéciles todos los q tienen mal comentario ,,se nota tanta envidia ,por eso estamos hasi cagado el Perú 😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
1236,"Jajajaja Ericka, “no a el no te lo puedes chapar” yo a ti el sábado 🙊😂",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1237,Ese ejercicio si puedo hacer ..ahora si sentadillas 😜(porque tengo una lesión en mis ligamentos en mi muñeca 😢),neutral,2,El sentimiento del texto es **neutral**.  ,neutral
1238,Una joyita el chino.... con razón varías veces Erika lo quizo dejar.... que mujer aguantaría tanto....... y la gente lo víctimiza jajaja 🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
1239,"Como antojas bro , mañana mismo voy a comer un rico ceviche canero 😆.",positive,2,El texto tiene un sentimiento positivo. ,positive
1240,"¿Tú crees que podría chambear en tu negocio? ¿Me podrías ayudar a conseguir una chamba, Pedro?",neutral,2,El sentimiento del texto es **neutral**. No,neutral
1241,Pedro Canteño Vara amorrrr me acorde de ti 🤣,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
1242,Me falta solamente Mi Camote!✌🤗,neutral,2,El texto tiene un sentimiento positivo. La expresión,positive
1243,"Alexandra Tú, al mango 🤦🏻‍♂️",neutral,2,El texto tiene un sentimiento negativo. La expresión,negative
1244,Sus pestañas de la china salió volando 🤣,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1245,Tenía los ojos achinados y los labios rajados,negative,2,El texto tiene un sentimiento **negativo**.,negative
1246,"Gastón, Lo malo de seguirte es que estando lejos, haces antojar estos platos tan ricos 😊 Gracias por todo lo que haces. Ahh El arroz te salió como para contarlo 👍",positive,2,"El texto tiene un sentimiento positivo. 

",positive
1247,Me quedo con el chicharron! 👍,positive,2,El texto tiene un sentimiento positivo. �,positive
1248,Mireya Vera Loo nuestra amistad a tal punto que te tiraste unos chanchotes asquerosos en mi cara y aún así te dejé quedarte :( xddddd❤️❤️ Hania Ypanaque Chirinos todavía no llegamos al nivel del baño 🤣🤣🤣🤣,positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
1249,Q se quede allí en la morgue nomas 🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
1250,"Que buenaaaaa recetaaaaa !!!!!!!! A mí nunca me encanto la quinua , la trato incluir en mis comidas porque sé que es saludable pero no me animaba..... PERO LA RECETA QUE NOS ENSEÑAS SE VE BUENAZA , la prepararé y te contaré que tal me salio , GRACIAS 😀",positive,2,El texto tiene un sentimiento **positivo**.,positive
1251,Luigi Sugobono Degregori points😎,neutral,2,El texto es neutral. No contiene información que sug,neutral
1252,Lindo mi Cusco ❤️ me quedaría en todos desde el primero y terminaría obviamente en el último con mi pisco sour 💖🎉😋🥂,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1253,"Ooowww recuerdo y saboreo mentalmente ésas papas q hacia mi madre con cebolla china, q delicia acompañado de su ensalada de lechuga y porsupuesto su aji amarillo con cebollita china....buenazoo😀",positive,2,El texto tiene un sentimiento positivo. Se menciona,positive
1254,Disfruta huevón,positive,2,El texto tiene un sentimiento **negativo**.,negative
1255,por q todos SON UNOS 1 N V 3 C 1 L 3 S😋😋😋 Q CAPO,negative,2,El texto tiene un sentimiento **positivo**.,positive
1256,Les faltó sanguche brasero del Hanka el restaurante de la esquina del hotel . Recomendable y si quieren algo ligero ensalada oriental y es accesible . Pero el tallarin verde con apanado de Pikeos es buenazo también recomiendo el tallarin a la huancaina con lomo . Jejeje . Ah verdad la empanada de ahí de gallina en tanta 👍,positive,2,El texto tiene un sentimiento **positivo**.,positive
1257,"Espero tener suerte ésta vez ✌🍀✌ Participen chic@s Gina Nancy Núñez, Sarita Ruiton, Edith Uquichi Ccana",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1258,Gustavo Gustavo Caceres Cuellar escuchó estas cosas y solo me puedo imaginara a ustedes gritándole al tombo que les devuelva su pava 🤣.,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
1259,Naty tu Lora para conocerla 😂,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1260,El chancho al palo en verdad es exquisito! 😵,positive,2,"El sentimiento del texto es positivo. 

",positive
1261,"Así de simple , injustificable su falta de huevos para asumir su error 🤷‍♀️",negative,2,El texto tiene un sentimiento **negativo**.,negative
1262,Ese rincon me llega al nepe...q habla ese wonazo si no vive en el peru...al le pagan x hablar estupideses...muerte a corruptos hayq limpiar el pais igual q la prensa corrupta y vendida🤢🤮🤮,negative,2,El texto tiene un sentimiento **negativo**.,negative
1263,"En definitiva el chaufa es con cebolla china, pal sabor y aroma, tú cómo cocinero lo sabes. Harto kion y tiene q ser fresco. Por lo demás estuvo aceptable. 👍 Vale papu",positive,2,El sentimiento del texto es **neutral**.  ,neutral
1264,Si de por sí Luisito me caía mal ahora peor terrible asco de hombre igual q el payaso de Bad Bunny q tienes en esa cabeza wey aplaudir la reacción q tubo del lanzar un teléfono al agua q no es de el q no sabe q información de valor tenía y cuánto le valió quien se lo regalo o todavía lo esté pagando 🤬🤬🤬🤬🤬,negative,2,El texto tiene un sentimiento **negativo**.,negative
1265,Sta.. se dice fiscal malcriado.. Viejo. Zorro. Pajle poto🐀🐀💩💩🙈🙈💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
1266,"Aqui todo explicadito sobre la gran labor de interartis estoy mas que contento y seguro con ellos, gracias Emilio Montero, Cecilia Tosso y todo los grandes profesionales que estan detras de la preocupacion de nuestro trabajo 🎥 📽️ 🎭💚🌟",positive,2,El texto tiene un sentimiento **positivo**.,positive
1267,"Que estúpida!!!...farsante, mentirosa!!!...que mierda ha vivido está con Fujimori, es como si mi hija saliera a decir todo esto sin haberlo vivido y sin saber nada de nada🤬🤬🤬...está definitivamente es una lapicito más incentivando odio...más parece que el terrorismo esta sigilosamente metiéndose a través del gobierno para llevarnos al caos!!...mejor cállate chibola babosa.",negative,2,El texto tiene un sentimiento **negativo**.,negative
1268,¿De verdad quieren mechar?,negative,2,El texto tiene un sentimiento **negativo**.,negative
1269,Si de Colera con la Catana de 5 a 0 que le van a dar...😂😂😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
1270,"Ya 🔜sonazo, 🐚tu🤱, a🐟t🐻, sarn🐻, 🥚nazo, bab🐻, π👁so, m🍄🎀, 🐟uñento,©️™️®️, retar🎲,color 🟫. 🔙an te crees? Pobre fra🏡do eres un 0️⃣ a la izquierda ✖ eso los feno➖ de tus 👨‍👩‍👧‍👦 no te prestan atencion, 🧲tenido para colmo. 🔑s que ni tus 👨‍👩‍👧‍👦 te quieren. Eres un 👶 de 🐩, vete al car🧄. No das risa 🐐lo 🥚n, a tu 🤱 me la voy a k🪓r 5️⃣ndon para que 💯ta mi 🐀 en su 🐚 ko🇨🇳 la voy poner en 4️⃣ y por el *️⃣, mas 🥚 le voy a dar como nadie se lo ha 🎲",positive,2,El texto tiene un sentimiento **negativo**.,negative
1271,Como se llama el chifa????😆😆😆y los demás restaurantes pues,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1272,La chuecona ahora se cree la digna? 🤢🤮 por lo menos la xoana lo acepta tal y como es...,negative,2,El texto tiene un sentimiento **negativo**.,negative
1273,"Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",neutral,2,El texto tiene un **sentimiento positivo**.  ,positive
1274,Buen reportaje 👍👍👍 no conosco PIURA pero me dieron artas ganas de visitarlo en unas vaciones.,positive,2,El sentimiento del texto es **positivo**.,positive
1275,Loconas! Lo q habíamos planeado ☺️ Pamela Mucha Barbagelata Ana G. Solano Martínez Karla Sevillano vamossssss,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1276,Son hermosos tus cachorritos; eso dice mucho de ti 👏🌹🌹; Eres una gran persona. 💞🌹🌹,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1277,Ale Pérez ptmr me cagado de risa desde ayer hasta ahorita 🤣🤣🤣es de la refurinfunflay cristian rivero es un trome te pasaste pobre chinita quedo remojada 😃😃😄😄🤣🤣💩💩💩💩,negative,2,El texto tiene un sentimiento **positivo**.,positive
1278,"Jijijijijijijijiji 🤡 CHISTOSO, tu no HERES periodista, gracias a ti y otros como tú, el periodismo en el PERÚ es un nuevo modo de prostituir conciencias, y conseguir dinero de la manera más, humillante que se pueda ver, LA VERDAD ES LA VERDAD Y TU NO LA TIENES EN TU VIDA DIARIA, PONTE A VENDER CHAMFAINITA,CARAMELOS EN LOS MICROS Y GÁNATE EL DINERO DECENTEMENTE.",negative,2,El texto tiene un sentimiento **negativo**.,negative
1279,No entonces el pato Parodi es chipi 🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1280,Ptmr flaco eres peruano y te haces el tercio preguntando cada cosa.... O derrepente eres extranjero 🤔 derrepente eres ruso y no sabemos,negative,2,El texto tiene un sentimiento **negativo**.,negative
1281,Cuando te colabas en los kinos con tu camisón ancho tus lentes negros y un aretaso colgandote de las orejas bailando con ataque rasta 🤣,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1282,"Que bueno y q gusto meda por fin se pronuncian he millon de gracias 🙏 al comandante y el país entero Le Apoyamos he, al burro hay q enceñar a respetar",positive,2,El texto tiene un sentimiento **negativo**.,negative
1283,"Gordo inbecil, paganini. Y muy pronto cachupin!!! 😁",negative,2,El texto tiene un sentimiento **negativo**.,negative
1284,Jajajja cortes nooo.. en el 90 para año nuevo mi cabello era lacio hasta casi la cintura... y mi mamá jajajja una mandó a q me corten hasta el hombro asi chiquito y la parte de adelante mandó a que me ondulen... jajajjaja te imaginas mi año nuevo la pasé en mi cuarto 😥😥 jajjajaja nunca me olvidaré....,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1285,Si funciona la puzanga🤔🤔,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1286,"Mi mamá hace el mejor ceviche de pato en casa somo de huacho pero el ceviche de la campiña lo hace aleña también es muy delicioso tiene otro gusto muy agradable pero mi mamá lo hace el mejor con su Naranja Arian buenazo el ceviche de Pato con su Yucas su cebolla su jugo 😋Mi mamá hace el Mejor ceviche de Pato en casa huacho tiene grandes cosas como Gastronomía su playas sus Paisaje de todo venga a huacho lo mejor de mi Perú _huacho lo Mejor es un zona tranquila que puedes ir caminado hasta la playa a respirar Aire puro ver la Naturaleza ver gente haciendo ejercicios siempre hay maratón oh bicileta en el centro puede venir a visitarnos a huacho lo Mejor tiene su delicioso dulces su mazamorra morada y su arroz con leche vaya a centro de huacho y a la campiña también tiene variedades de Restaurante como el Fundo Palmira su sopa de Pari su Arroz con Pato el ceviche de pescado se come en el puerto de huacho Restaurante Coco, Restaurante Bolívar oh el huarique eso queda en San martín con la paz y ceviche qué está en el puerto el clásico hay muchos Restaurante en huacho El Pes gordo hay muchos Restaurante en el centro de huacho venga a visitar a huacho a la campiña 🙂",positive,2,El texto tiene un sentimiento **positivo**.,positive
1287,"Que bueno que estes mejor betito👏👏, Eres de los poquísimos buenos periodistas sino el único que merece sacarse el sombrero y que sería lamentable que nos dejes, tienes decadas de años para que nos brindes de tu experiencia, inteligencia y perspicacia y que les des cátedra a esos sachaperiodistas que salen frente a una cámara y se alucinan líderes de opinion sin saber sumar ni restar xd🤦‍♂️👎fuerza Betitote keremos💪💪👏👍",positive,2,El texto tiene un sentimiento **positivo**.,positive
1288,Está mirando lo que pasaron el outlas me estaba riendo chévere 😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1289,"Le apagaron el micro al castor,por qué para maleteando a los futuros patrocinadores. 😁",negative,2,El sentimiento del texto es **neutral**. No,neutral
1290,Muchas gracias x su mensaje a mi m sucedió algo así pensé tirar la toalla pero no m rendí x mi pequeño pero no m di por bencina sigo adelante x Dios esta con Migo gracias x su mensaje sigan adelante muchas bendiciones un abrazo 😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
1291,Estudia p chato 😵‍💫🙈,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1292,"Ohhhh desgraciado.. pero muy cierto yo vivo en el fin del mundo y a una cuadra es el último paradero, asientos libres lo justo 😁",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1293,Oscar tenemos que celebrar el cumpleaños con un viaje asi de loco!! 😎😎😎,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1294,Luciano!!! Por tu recomendación hice mi pedido en S'Concha y me recontra encantó!!! Amamos el ceviche y el Arroz Chaufa S'concha uff buenazo!!! Muchísimas gracias!!! El próximo fin de semana pediremos de los otros restaurantes jeje 😉🤤💪,positive,2,El texto tiene un sentimiento positivo. El usuario,positive
1295,"Giovana Ratto amol el baño de tu jai ..al costado de tu cocina....ese día que estaba con la bajada de reyes ....quería q no suene pero me traicióno el poder del anuel tmr.....tu vieja,tu hermana y tu en la cocina se cago de risa 🤣🤣🤣🤣tmr que palta wando🤣🤣🤣🤣todos en silencio todavía cocinando y sonó semejante trompeta 🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
